shop_index,risk_score,risk_category,true_label
3205,37.27503348675063,medium,0.0
3206,49.305615247275,medium,0.0
3207,21.919149785238098,low,0.0
3208,4.680096099339106,minimal,0.0
3209,37.780659090409806,medium,0.0
3210,3.715368411756603,minimal,0.0
3211,0.0,minimal,0.0
3212,94.71470351585003,critical,1.0
3213,26.057096079782887,low,0.0
3214,28.510352630732115,low,0.0
3215,5.3733127429378875,minimal,0.0
3216,21.689767200782683,low,0.0
3217,95.0,critical,1.0
3218,20.794073719142414,low,0.0
3219,21.05166061684339,low,0.0
3220,67.84235165280066,critical,0.0
3221,10.0,minimal,0.0
3222,24.254196807318344,low,0.0
3223,33.34693432512805,low,0.0
3224,27.580821249370754,low,0.0
3225,66.45786096219827,critical,0.0
3226,22.577903952898254,low,0.0
3227,58.63074193060177,critical,0.0
3228,15.310752359199379,minimal,0.0
3229,8.11511734886644,minimal,0.0
3230,23.577510016922755,low,0.0
3231,16.50457097935617,minimal,0.0
3232,38.111729869721955,medium,0.0
3233,43.810445993443665,medium,0.0
3234,6.556325627430572,minimal,0.0
3235,41.63649958686559,medium,0.0
3236,32.11860813426418,low,0.0
3237,42.57124293229792,medium,0.0
3238,39.67412835644211,medium,0.0
3239,40.0896782401246,medium,0.0
3240,52.991948865174585,high,0.0
3241,45.78586074105229,medium,0.0
3242,14.311286227288873,minimal,0.0
3243,30.0,low,0.0
3244,26.529950254601896,low,0.0
3245,38.20937856918535,medium,0.0
3246,27.165214295172785,low,0.0
3247,0.0,minimal,0.0
3248,8.342365231621622,minimal,0.0
3249,30.332717097641535,low,0.0
3250,65.34205611882614,critical,0.0
3251,8.76243564337047,minimal,0.0
3252,27.436419282574654,low,0.0
3253,7.592022931026639,minimal,0.0
3254,29.889173882961497,low,0.0
3255,50.36209203216397,high,0.0
3256,62.47725577447956,critical,0.0
3257,6.664506085626447,minimal,0.0
3258,11.212692891535815,minimal,0.0
3259,43.885950470963635,medium,0.0
3260,18.577783572064497,minimal,0.0
3261,39.85172249135592,medium,0.0
3262,15.927464629770151,minimal,0.0
3263,11.49198856642143,minimal,0.0
3264,32.03486393651985,low,0.0
3265,2.6149462844248226,minimal,0.0
3266,72.91098546127799,critical,0.0
3267,4.110718123488091,minimal,0.0
3268,17.564770277336102,minimal,0.0
3269,22.4182196480105,low,0.0
3270,57.587277216254684,critical,0.0
3271,4.1998314875213705,minimal,0.0
3272,43.042577947939044,medium,0.0
3273,26.517939687644358,low,0.0
3274,30.0,low,0.0
3275,48.16335664742107,medium,0.0
3276,66.11719602361475,critical,0.0
3277,22.26003134086786,low,0.0
3278,55.44539638785514,critical,0.0
3279,57.41260404031426,critical,0.0
3280,7.02573794148119,minimal,0.0
3281,93.62710061542094,critical,1.0
3282,27.124898403998234,low,0.0
3283,14.984560455629248,minimal,0.0
3284,30.337165180485076,low,0.0
3285,26.979143442665077,low,0.0
3286,12.623265004532568,minimal,0.0
3287,16.66398049662224,minimal,0.0
3288,22.409941373173424,low,0.0
3289,0.0,minimal,0.0
3290,28.68111029037624,low,0.0
3291,13.603584109682565,minimal,0.0
3292,30.0,low,0.0
3293,95.0,critical,1.0
3294,18.176980395491583,minimal,0.0
3295,29.45767095993982,low,0.0
3296,32.96022590191894,low,0.0
3297,6.18471080452882,minimal,0.0
3298,45.19692070153341,medium,0.0
3299,35.83246657862913,medium,0.0
3300,51.90061227857493,high,0.0
3301,35.7602377402843,medium,0.0
3302,27.400578124503955,low,0.0
3303,31.65093504950002,low,0.0
3304,3.6690455227151952,minimal,0.0
3305,43.013928855912916,medium,0.0
3306,19.39645239704167,minimal,0.0
3307,17.40538061944468,minimal,0.0
3308,6.837071788467465,minimal,0.0
3309,95.0,critical,1.0
3310,0.0,minimal,0.0
3311,67.50044193306343,critical,0.0
3312,32.58006576731455,low,0.0
3313,12.570158197809388,minimal,0.0
3314,14.735313214489729,minimal,0.0
3315,36.195605969271604,medium,0.0
3316,57.87908914098831,critical,0.0
3317,35.0,low,0.0
3318,9.445815794687945,minimal,0.0
3319,42.778126152105195,medium,0.0
3320,32.115595569669125,low,0.0
3321,21.050453640169014,low,0.0
3322,37.21417484761641,medium,0.0
3323,29.320863467972973,low,0.0
3324,11.62606274197166,minimal,0.0
3325,27.77100428111254,low,0.0
3326,43.12108795890995,medium,0.0
3327,4.11189987364623,minimal,0.0
3328,7.6568500447081105,minimal,0.0
3329,12.544411725403835,minimal,0.0
3330,95.0,critical,1.0
3331,3.96388316256962,minimal,0.0
3332,43.034523288018114,medium,0.0
3333,15.592822488243742,minimal,0.0
3334,20.153535766431933,low,0.0
3335,43.97997960522989,medium,0.0
3336,6.998138056235293,minimal,0.0
3337,19.114468924306664,minimal,0.0
3338,15.356851700251406,minimal,0.0
3339,18.550406947959207,minimal,0.0
3340,1.8797630522749142,minimal,0.0
3341,10.139142196693491,minimal,0.0
3342,1.5381541022544498,minimal,0.0
3343,95.0,critical,1.0
3344,19.733477306835304,minimal,0.0
3345,10.464921601736519,minimal,0.0
3346,5.802000308894776,minimal,0.0
3347,31.371477727634897,low,0.0
3348,9.887800923509635,minimal,0.0
3349,0.2347607165769847,minimal,0.0
3350,25.4837165922481,low,0.0
3351,50.43395765546142,high,0.0
3352,16.900456198182255,minimal,0.0
3353,63.84815358037927,critical,0.0
3354,7.191501497291719,minimal,0.0
3355,11.691599590560608,minimal,0.0
3356,16.62198490603015,minimal,0.0
3357,33.61819741274777,low,0.0
3358,21.01029791875635,low,0.0
3359,32.54693993910823,low,0.0
3360,53.6218195887226,high,0.0
3361,49.2908915021717,medium,0.0
3362,21.529669252099985,low,0.0
3363,1.7765220199935563,minimal,0.0
3364,89.15571164657705,critical,1.0
3365,23.786805747149565,low,0.0
3366,15.0,minimal,0.0
3367,30.0,low,0.0
3368,18.582249036060272,minimal,0.0
3369,30.65205478279558,low,0.0
3370,29.890281421649135,low,0.0
3371,37.05247226909795,medium,0.0
3372,55.1303519158038,critical,0.0
3373,0.0,minimal,0.0
3374,62.94909795098979,critical,0.0
3375,10.63311961809713,minimal,0.0
3376,35.19524283957439,medium,0.0
3377,36.18341703314692,medium,0.0
3378,58.92285805852075,critical,0.0
3379,94.06589818267877,critical,1.0
3380,8.244015905701852,minimal,0.0
3381,10.64562154296408,minimal,0.0
3382,91.44902931008299,critical,1.0
3383,45.65449351353614,medium,0.0
3384,35.94981111923035,medium,0.0
3385,9.600802650859684,minimal,0.0
3386,38.73546542680753,medium,0.0
3387,26.861721859287748,low,0.0
3388,31.000233351798684,low,0.0
3389,24.09403114721711,low,0.0
3390,31.112447829999898,low,0.0
3391,35.022365904415224,medium,0.0
3392,21.919743701680954,low,0.0
3393,12.974302644815396,minimal,0.0
3394,39.027347663637194,medium,0.0
3395,40.83759913404251,medium,0.0
3396,74.02057070123827,critical,1.0
3397,9.145011905887918,minimal,0.0
3398,5.168745709457062,minimal,0.0
3399,10.347300392470451,minimal,0.0
3400,42.93367631563782,medium,0.0
3401,27.273353213316398,low,0.0
3402,17.439705176148834,minimal,0.0
3403,24.121133834835323,low,0.0
3404,24.10053184711341,low,0.0
3405,26.883481681710094,low,0.0
3406,0.0,minimal,0.0
3407,0.5784912083506029,minimal,0.0
3408,0.0,minimal,0.0
3409,52.0049912136631,high,0.0
3410,58.932696922690106,critical,0.0
3411,91.4342216208221,critical,1.0
3412,12.68505030964991,minimal,0.0
3413,4.1712213505497395,minimal,0.0
3414,21.615761102513595,low,0.0
3415,30.216735282329832,low,0.0
3416,83.18635748619944,critical,1.0
3417,4.882589581311825,minimal,0.0
3418,52.08495937716104,high,0.0
3419,55.23687320862353,critical,0.0
3420,32.301928544795196,low,0.0
3421,42.18539065517665,medium,0.0
3422,57.66645521867245,critical,0.0
3423,40.1765647013018,medium,0.0
3424,5.769147089615901,minimal,0.0
3425,26.595364843397515,low,0.0
3426,7.937002919803139,minimal,0.0
3427,27.550541645948908,low,0.0
3428,56.159569210248,critical,0.0
3429,10.080665649562846,minimal,0.0
3430,34.92578705560132,low,0.0
3431,2.9970580917918435,minimal,0.0
3432,33.0893009690815,low,0.0
3433,44.65625067192384,medium,0.0
3434,19.09294238451576,minimal,0.0
3435,13.088658168981809,minimal,0.0
3436,43.558972768709225,medium,0.0
3437,20.675232196521172,low,0.0
3438,19.19514668445122,minimal,0.0
3439,2.0476835773165876,minimal,0.0
3440,7.327338711693722,minimal,0.0
3441,95.0,critical,1.0
3442,4.1140201376573975,minimal,0.0
3443,39.39863988255839,medium,0.0
3444,46.128101651306814,medium,0.0
3445,34.31923719552761,low,0.0
3446,27.021749411893197,low,0.0
3447,36.521194084910704,medium,0.0
3448,8.888533371079628,minimal,0.0
3449,13.221193623323183,minimal,0.0
3450,11.886516278453655,minimal,0.0
3451,30.0,low,0.0
3452,22.139993821367085,low,0.0
3453,20.79532705519123,low,0.0
3454,13.739375330009103,minimal,0.0
3455,46.32428552953847,medium,0.0
3456,33.79898718841654,low,0.0
3457,26.257270701552862,low,0.0
3458,30.829156764626468,low,0.0
3459,2.586922446741099,minimal,0.0
3460,28.266493509540755,low,0.0
3461,2.5867506383446184,minimal,0.0
3462,10.0,minimal,0.0
3463,13.020255887833226,minimal,0.0
3464,37.11299053128804,medium,0.0
3465,15.878267669215706,minimal,0.0
3466,5.1359867379888495,minimal,0.0
3467,10.454207012589094,minimal,0.0
3468,36.73930203871651,medium,0.0
3469,56.58092976121789,critical,0.0
3470,22.33068529905994,low,0.0
3471,25.73528751564428,low,0.0
3472,15.501896181997758,minimal,0.0
3473,54.40827982470911,high,0.0
3474,27.24882657661879,low,0.0
3475,33.83219391663639,low,0.0
3476,17.111845028653967,minimal,0.0
3477,33.501566103677916,low,0.0
3478,7.6481099215358,minimal,0.0
3479,10.618248594781788,minimal,0.0
3480,27.878523898137917,low,0.0
3481,2.214191510848017,minimal,0.0
3482,8.434006790373713,minimal,0.0
3483,34.12289462365286,low,0.0
3484,32.28744008543935,low,0.0
3485,16.871007829612488,minimal,0.0
3486,3.703066228290413,minimal,0.0
3487,0.0,minimal,0.0
3488,24.300324410392736,low,0.0
3489,4.0913377200154635,minimal,0.0
3490,21.519125693790713,low,0.0
3491,44.21654771617996,medium,0.0
3492,19.73745731949537,minimal,0.0
3493,20.81711081181582,low,0.0
3494,15.0,minimal,0.0
3495,36.47476715326254,medium,0.0
3496,13.939634408358733,minimal,0.0
3497,38.02680390377147,medium,0.0
3498,46.52480162461748,medium,0.0
3499,1.331067374808032,minimal,0.0
3500,11.43760245766758,minimal,0.0
3501,14.913012394844896,minimal,0.0
3502,31.413200185542483,low,0.0
3503,0.0,minimal,0.0
3504,10.768284213024502,minimal,0.0
3505,27.298420094172577,low,0.0
3506,17.27585898992505,minimal,0.0
3507,7.029842026221614,minimal,0.0
3508,0.49126319013165715,minimal,0.0
3509,22.590194955392697,low,0.0
3510,30.0,low,0.0
3511,15.0,minimal,0.0
3512,47.29689008277012,medium,0.0
3513,33.98467965949002,low,0.0
3514,21.982296961142556,low,0.0
3515,40.768370705601164,medium,0.0
3516,18.18351391129655,minimal,0.0
3517,17.592441406278898,minimal,0.0
3518,22.672190470253405,low,0.0
3519,24.029357976684544,low,0.0
3520,24.369936577531004,low,0.0
3521,25.0,low,0.0
3522,35.62013464918008,medium,0.0
3523,85.18496820201587,critical,1.0
3524,1.0044995219577613,minimal,0.0
3525,28.698743523135263,low,0.0
3526,8.973602493730041,minimal,0.0
3527,47.22880757719483,medium,0.0
3528,11.777981849361908,minimal,0.0
3529,17.393351321126463,minimal,0.0
3530,13.458542844906587,minimal,0.0
3531,20.0,low,0.0
3532,32.39034839378141,low,0.0
3533,31.52222273942263,low,0.0
3534,16.69015413733398,minimal,0.0
3535,6.701459029715939,minimal,0.0
3536,6.6463974712590765,minimal,0.0
3537,33.89628631767471,low,0.0
3538,66.2186352835495,critical,0.0
3539,33.41111947678586,low,0.0
3540,17.651572116280345,minimal,0.0
3541,10.902008542194833,minimal,0.0
3542,15.11963692068713,minimal,0.0
3543,95.0,critical,1.0
3544,11.249468883015707,minimal,0.0
3545,11.602272640990973,minimal,0.0
3546,80.0,critical,1.0
3547,10.574987889947028,minimal,0.0
3548,5.222457005054112,minimal,0.0
3549,32.81939296919835,low,0.0
3550,16.34647370951503,minimal,0.0
3551,2.9369673514190144,minimal,0.0
3552,26.79407742913322,low,0.0
3553,35.592918560897886,medium,0.0
3554,30.04899047830605,low,0.0
3555,33.81286073439398,low,0.0
3556,12.724452451592812,minimal,0.0
3557,30.82324482187713,low,0.0
3558,44.09826722065769,medium,0.0
3559,18.862403449153682,minimal,0.0
3560,32.78295813837687,low,0.0
3561,28.069959689831247,low,0.0
3562,14.657741696044095,minimal,0.0
3563,30.245041573519934,low,0.0
3564,11.253202649731733,minimal,0.0
3565,88.11593818147983,critical,1.0
3566,34.19803644584208,low,0.0
3567,6.2097432695140515,minimal,0.0
3568,21.75848840933975,low,0.0
3569,34.75387746961743,low,0.0
3570,33.636366796911815,low,0.0
3571,0.9877256389639454,minimal,0.0
3572,59.812261671907166,critical,0.0
3573,50.76482081419675,high,0.0
3574,17.558087086814247,minimal,0.0
3575,94.11157206370069,critical,1.0
3576,38.79324500143973,medium,0.0
3577,24.817827439013794,low,0.0
3578,17.90276979235847,minimal,0.0
3579,12.887845354288281,minimal,0.0
3580,26.857139212563954,low,0.0
3581,21.55338406148053,low,0.0
3582,58.921482659228076,critical,0.0
3583,95.0,critical,1.0
3584,40.21272593313725,medium,0.0
3585,7.043943717758963,minimal,0.0
3586,41.84806886437606,medium,0.0
3587,3.3944622512802414,minimal,0.0
3588,60.455298624473606,critical,0.0
3589,7.678445640307779,minimal,0.0
3590,32.48409005892092,low,0.0
3591,10.030669503905605,minimal,0.0
3592,21.407707775890408,low,0.0
3593,55.78832028359527,critical,0.0
3594,35.340905864848814,medium,0.0
3595,4.4779156660120325,minimal,0.0
3596,20.028459645524908,low,0.0
3597,19.42722258984698,minimal,0.0
3598,78.23398393215305,critical,0.0
3599,40.0,medium,0.0
3600,47.17089960600689,medium,0.0
3601,23.468359060616883,low,0.0
3602,37.41710606610374,medium,0.0
3603,8.786555247236103,minimal,0.0
3604,58.851883879876105,critical,0.0
3605,8.320201028971383,minimal,0.0
3606,26.611219918031846,low,0.0
3607,14.84629173231725,minimal,0.0
3608,31.69398698015377,low,0.0
3609,21.434905704993874,low,0.0
3610,34.80660983229833,low,0.0
3611,81.86785905221782,critical,1.0
3612,4.870448554166616,minimal,0.0
3613,75.0,critical,1.0
3614,8.172521899988133,minimal,0.0
3615,95.0,critical,1.0
3616,9.18022014730267,minimal,0.0
3617,29.611203697627918,low,0.0
3618,10.622740012996292,minimal,0.0
3619,95.0,critical,1.0
3620,2.5736905137141957,minimal,0.0
3621,47.12549169424896,medium,0.0
3622,95.0,critical,1.0
3623,5.570845329937187,minimal,0.0
3624,46.8529226250686,medium,0.0
3625,58.58312387649655,critical,0.0
3626,8.956542132769831,minimal,0.0
3627,22.377948298526558,low,0.0
3628,30.29042061611136,low,0.0
3629,0.0,minimal,0.0
3630,2.2535934306024274,minimal,0.0
3631,30.0,low,0.0
3632,28.830793053571412,low,0.0
3633,35.196845291987536,medium,0.0
3634,64.37120602342377,critical,0.0
3635,21.801255442114304,low,0.0
3636,14.984108201892091,minimal,0.0
3637,24.113631628153954,low,0.0
3638,16.836939657180064,minimal,0.0
3639,6.885853573627161,minimal,0.0
3640,66.81682396046106,critical,0.0
3641,28.425416629973256,low,0.0
3642,40.76404504354542,medium,0.0
3643,34.508929727194655,low,0.0
3644,43.931948065127195,medium,0.0
3645,13.803922947297393,minimal,0.0
3646,29.95310454921998,low,0.0
3647,39.54372003800855,medium,0.0
3648,56.90231693394345,critical,0.0
3649,15.0,minimal,0.0
3650,20.762007166846242,low,0.0
3651,6.732991760262337,minimal,0.0
3652,24.461860572356812,low,0.0
3653,3.9472808616600386,minimal,0.0
3654,50.7389795289352,high,0.0
3655,35.40859116861415,medium,0.0
3656,21.06508959550151,low,0.0
3657,5.158392383684491,minimal,0.0
3658,27.14401458512301,low,0.0
3659,23.846139167056133,low,0.0
3660,5.010929657469337,minimal,0.0
3661,8.443787332937058,minimal,0.0
3662,22.675727860447036,low,0.0
3663,22.680824799786258,low,0.0
3664,80.0,critical,1.0
3665,92.58976419278217,critical,1.0
3666,3.9638237772470832,minimal,0.0
3667,3.988257233049981,minimal,0.0
3668,24.89705040304919,low,0.0
3669,18.342173506334337,minimal,0.0
3670,40.82544226182039,medium,0.0
3671,17.585823401354222,minimal,0.0
3672,80.0,critical,1.0
3673,4.847522083736775,minimal,0.0
3674,19.182710043599503,minimal,0.0
3675,23.95002444545268,low,0.0
3676,17.928695081155922,minimal,0.0
3677,0.0,minimal,0.0
3678,41.046831701783155,medium,0.0
3679,20.0,low,0.0
3680,46.29583159322941,medium,0.0
3681,59.05531383165098,critical,0.0
3682,5.533154940210221,minimal,0.0
3683,78.32867555161693,critical,0.0
3684,2.0992774856160077,minimal,0.0
3685,0.0,minimal,0.0
3686,12.1053032037426,minimal,0.0
3687,33.525852769093035,low,0.0
3688,95.0,critical,1.0
3689,16.751164573078192,minimal,0.0
3690,22.10468144503937,low,0.0
3691,37.54788481721778,medium,0.0
3692,21.240463626708383,low,0.0
3693,48.95436490250988,medium,0.0
3694,9.132868296282163,minimal,0.0
3695,3.692285586688112,minimal,0.0
3696,38.637867446544846,medium,0.0
3697,2.8584382004467765,minimal,0.0
3698,22.98923891438117,low,0.0
3699,47.74370214437417,medium,0.0
3700,31.588151671194993,low,0.0
3701,21.05963572482783,low,0.0
3702,48.959570070800375,medium,0.0
3703,14.397196158740847,minimal,0.0
3704,13.816986803895507,minimal,0.0
3705,20.704476404233354,low,0.0
3706,5.973162659245346,minimal,0.0
3707,0.0,minimal,0.0
3708,53.59240783471442,high,0.0
3709,7.491333904437913,minimal,0.0
3710,19.84551284220501,minimal,0.0
3711,12.323396280654642,minimal,0.0
3712,5.604711575614487,minimal,0.0
3713,3.9371929648157806,minimal,0.0
3714,33.55084995876073,low,0.0
3715,14.123953568681896,minimal,0.0
3716,36.597996511487494,medium,0.0
3717,25.798400539797463,low,0.0
3718,34.044095376443266,low,0.0
3719,34.53572383826986,low,0.0
3720,15.430801755161351,minimal,0.0
3721,22.782460123124142,low,0.0
3722,24.431825596504112,low,0.0
3723,70.38405436006204,critical,0.0
3724,86.70017339951814,critical,1.0
3725,34.23728853265368,low,0.0
3726,40.89801232803732,medium,0.0
3727,19.119908249144647,minimal,0.0
3728,25.831085400137702,low,0.0
3729,18.727270157228517,minimal,0.0
3730,24.042953074668794,low,0.0
3731,27.502835609020657,low,0.0
3732,11.792169844456687,minimal,0.0
3733,18.751007596419758,minimal,0.0
3734,41.639860519878525,medium,0.0
3735,11.277922593798618,minimal,0.0
3736,38.967940574882384,medium,0.0
3737,42.83374766595355,medium,0.0
3738,28.69283029092737,low,0.0
3739,35.478505498186856,medium,0.0
3740,43.323658215596836,medium,0.0
3741,11.104776909092811,minimal,0.0
3742,73.77129296569129,critical,0.0
3743,10.187146499241667,minimal,0.0
3744,5.698257708690257,minimal,0.0
3745,52.85263101406042,high,0.0
3746,21.354717359443775,low,0.0
3747,2.5244240357699246,minimal,0.0
3748,23.742083688213906,low,0.0
3749,23.315813383503208,low,0.0
3750,26.956589908317884,low,0.0
3751,2.89608671955607,minimal,0.0
3752,33.66156461773876,low,0.0
3753,27.069471428815966,low,0.0
3754,2.5357752250853105,minimal,0.0
3755,4.022196083778754,minimal,0.0
3756,13.21382745772489,minimal,0.0
3757,27.1857937172573,low,0.0
3758,26.97751656292772,low,0.0
3759,56.56837621563761,critical,0.0
3760,26.806685390138636,low,0.0
3761,28.928502334725287,low,0.0
3762,7.525597926053473,minimal,0.0
3763,3.7599578016079196,minimal,0.0
3764,34.106072608917614,low,0.0
3765,31.47080597164293,low,0.0
3766,34.11117733251825,low,0.0
3767,29.518325575603477,low,0.0
3768,14.55947579574717,minimal,0.0
3769,38.69499120421358,medium,0.0
3770,25.0,low,0.0
3771,30.81615936177093,low,0.0
3772,28.542488410750344,low,0.0
3773,41.72963943708249,medium,0.0
3774,3.177775678903555,minimal,0.0
3775,67.61562448266635,critical,0.0
3776,20.0,low,0.0
3777,42.804623077399285,medium,0.0
3778,12.299106158988716,minimal,0.0
3779,58.886334052037824,critical,0.0
3780,23.098619312159464,low,0.0
3781,15.717509543757563,minimal,0.0
3782,4.326855220817594,minimal,0.0
3783,10.003684571814187,minimal,0.0
3784,25.616714174604475,low,0.0
3785,19.07225636113347,minimal,0.0
3786,51.596676893671045,high,0.0
3787,26.719711942892353,low,0.0
3788,89.86765968488308,critical,1.0
3789,9.273095147830654,minimal,0.0
3790,1.1919554942207138,minimal,0.0
3791,0.0,minimal,0.0
3792,49.75125179023757,medium,0.0
3793,38.81103728656073,medium,0.0
3794,31.098363952707402,low,0.0
3795,48.46882150667982,medium,0.0
3796,60.84035623907873,critical,0.0
3797,24.637185091493798,low,0.0
3798,0.7113740598281345,minimal,0.0
3799,21.67572745092032,low,0.0
3800,25.047013657639056,low,0.0
3801,28.145953374732795,low,0.0
3802,19.819954009834262,minimal,0.0
3803,6.639192655490415,minimal,0.0
3804,34.56262418375797,low,0.0
3805,6.817963923568564,minimal,0.0
3806,15.299425631856739,minimal,0.0
3807,9.179065772149757,minimal,0.0
3808,0.0,minimal,0.0
3809,18.213465397487706,minimal,0.0
3810,0.6798756604545678,minimal,0.0
3811,44.98019736852155,medium,0.0
3812,33.309371718714885,low,0.0
3813,44.81092955769842,medium,0.0
3814,34.833511382276754,low,0.0
3815,46.83621983678775,medium,0.0
3816,45.27487044843157,medium,0.0
3817,5.492903615595221,minimal,0.0
3818,8.147710282551301,minimal,0.0
3819,38.973077744452766,medium,0.0
3820,38.525106262509155,medium,0.0
3821,17.13761906602049,minimal,0.0
3822,28.762197654214248,low,0.0
3823,28.861119983313486,low,0.0
3824,12.481596718006301,minimal,0.0
3825,21.87706847299799,low,0.0
3826,10.58341416295004,minimal,0.0
3827,39.235784740166345,medium,0.0
3828,93.25913969906323,critical,1.0
3829,5.042596293172869,minimal,0.0
3830,51.16701815652555,high,0.0
3831,54.6688664785537,high,0.0
3832,33.43761556704978,low,0.0
3833,49.84328802657844,medium,0.0
3834,48.949202745248726,medium,0.0
3835,8.997545325294553,minimal,0.0
3836,13.562386993643084,minimal,0.0
3837,52.99510424740415,high,0.0
3838,40.255483885506806,medium,0.0
3839,26.884217981769556,low,0.0
3840,30.61743246078484,low,0.0
3841,30.80014572928856,low,0.0
3842,9.097633483906122,minimal,0.0
3843,95.0,critical,1.0
3844,35.13447889493355,medium,0.0
3845,37.789216650700915,medium,0.0
3846,45.0,medium,0.0
3847,25.565671537087184,low,0.0
3848,95.0,critical,1.0
3849,43.0742577426201,medium,0.0
3850,34.96375122862031,low,0.0
3851,0.0,minimal,0.0
3852,37.838195981972895,medium,0.0
3853,25.68570270667124,low,0.0
3854,11.886053652730224,minimal,0.0
3855,14.930566613495833,minimal,0.0
3856,18.990776305501658,minimal,0.0
3857,31.374277836668135,low,0.0
3858,27.68034994574102,low,0.0
3859,31.876166846721294,low,0.0
3860,21.075603559079315,low,0.0
3861,6.984112663940683,minimal,0.0
3862,17.88629545069867,minimal,0.0
3863,15.285241436647393,minimal,0.0
3864,51.620536838867835,high,0.0
3865,26.066142459306924,low,0.0
3866,80.0,critical,1.0
3867,32.519276834204284,low,0.0
3868,6.855569345452331,minimal,0.0
3869,14.900063148834374,minimal,0.0
3870,2.8413135438898705,minimal,0.0
3871,26.277116600952752,low,0.0
3872,40.82438211171912,medium,0.0
3873,80.0,critical,1.0
3874,12.58688246374311,minimal,0.0
3875,25.734377906027056,low,0.0
3876,20.8169987871132,low,0.0
3877,17.671739511622494,minimal,0.0
3878,95.0,critical,1.0
3879,11.378308914316737,minimal,0.0
3880,50.0,high,0.0
3881,2.8288235273179576,minimal,0.0
3882,58.72499443688541,critical,0.0
3883,51.97403869700684,high,0.0
3884,47.04505542602768,medium,0.0
3885,8.188953369206182,minimal,0.0
3886,27.550736049436342,low,0.0
3887,69.50915438684848,critical,0.0
3888,23.38913032515398,low,0.0
3889,2.259551377905242,minimal,0.0
3890,27.947456089218342,low,0.0
3891,36.316417304022664,medium,0.0
3892,22.232381474979938,low,0.0
3893,18.30942606385493,minimal,0.0
3894,35.00833901991001,medium,0.0
3895,0.0,minimal,0.0
3896,36.26742411005935,medium,0.0
3897,23.635192833157422,low,0.0
3898,29.2872130759526,low,0.0
3899,46.83490173596309,medium,0.0
3900,21.009388033687618,low,0.0
3901,16.38260582430251,minimal,0.0
3902,14.759332968227564,minimal,0.0
3903,5.745662117924879,minimal,0.0
3904,40.98931074672892,medium,0.0
3905,24.989857196623078,low,0.0
3906,33.99229673144256,low,0.0
3907,19.45120198156805,minimal,0.0
3908,7.828535754094418,minimal,0.0
3909,15.291130687505,minimal,0.0
3910,35.960901497764596,medium,0.0
3911,3.950216964183992,minimal,0.0
3912,9.880446214761964,minimal,0.0
3913,12.205868063514405,minimal,0.0
3914,17.553131593140492,minimal,0.0
3915,9.295097159762037,minimal,0.0
3916,44.653709098912884,medium,0.0
3917,32.32827133362477,low,0.0
3918,4.443986506982797,minimal,0.0
3919,24.141398531496254,low,0.0
3920,23.61550387317551,low,0.0
3921,61.92426448648219,critical,0.0
3922,12.234894431343413,minimal,0.0
3923,95.0,critical,1.0
3924,45.9708355885754,medium,0.0
3925,25.611517944072205,low,0.0
3926,23.258382747777723,low,0.0
3927,40.34714697750485,medium,0.0
3928,70.57454759009808,critical,0.0
3929,17.559166469036985,minimal,0.0
3930,28.479534640251376,low,0.0
3931,22.312300319132934,low,0.0
3932,10.521213022808368,minimal,0.0
3933,31.331386778218235,low,0.0
3934,43.312006931446575,medium,0.0
3935,39.55756754328992,medium,0.0
3936,37.598256356254296,medium,0.0
3937,45.20036094388893,medium,0.0
3938,15.654027572437107,minimal,0.0
3939,32.5528820671528,low,0.0
3940,43.025165488536,medium,0.0
3941,7.293202464712159,minimal,0.0
3942,29.218291804357484,low,0.0
3943,32.64787061873544,low,0.0
3944,34.54602631438927,low,0.0
3945,12.984416573496677,minimal,0.0
3946,2.9436486716857644,minimal,0.0
3947,0.22849030237464654,minimal,0.0
3948,46.66275927223151,medium,0.0
3949,95.0,critical,1.0
3950,34.97099068238316,low,0.0
3951,43.024466781482026,medium,0.0
3952,22.324179715786293,low,0.0
3953,22.79393195258717,low,0.0
3954,17.837447953083807,minimal,0.0
3955,88.71630991394038,critical,1.0
3956,32.312996989588356,low,0.0
3957,95.0,critical,1.0
3958,22.035690679955472,low,0.0
3959,43.382908799767016,medium,0.0
3960,48.69267812039521,medium,0.0
3961,25.0,low,0.0
3962,23.270573054176932,low,0.0
3963,48.93344868048903,medium,0.0
3964,6.992384906685759,minimal,0.0
3965,34.297118055021244,low,0.0
3966,25.821728384616545,low,0.0
3967,20.55115286649027,low,0.0
3968,17.506517844969643,minimal,0.0
3969,16.56452205072728,minimal,0.0
3970,0.0,minimal,0.0
3971,34.95640665927898,low,0.0
3972,80.0,critical,1.0
3973,25.91575476067054,low,0.0
3974,0.0,minimal,0.0
3975,26.301530949448253,low,0.0
3976,47.03482343250074,medium,0.0
3977,80.87873606099096,critical,1.0
3978,19.70877596938477,minimal,0.0
3979,24.168852064795793,low,0.0
3980,14.401436901081924,minimal,0.0
3981,4.662447493566013,minimal,0.0
3982,12.622275007426841,minimal,0.0
3983,22.95702779365811,low,0.0
3984,55.31534153576288,critical,0.0
3985,10.073996304956761,minimal,0.0
3986,28.821016208855525,low,0.0
3987,20.12296632871943,low,0.0
3988,8.449966542583056,minimal,0.0
3989,39.63846294799228,medium,0.0
3990,12.387122073080977,minimal,0.0
3991,7.718094101080654,minimal,0.0
