transaction_id,true_label,predicted_label,anomaly_score,is_correct
TXN00017432,0,0,0.4763773714593013,1
TXN00028090,0,0,0.4236071477657311,1
TXN00080176,0,0,0.4442284722081464,1
TXN00011652,0,0,0.46431622526553673,1
TXN00018054,0,0,0.45186575429696135,1
TXN00020994,1,1,0.5581042019548033,1
TXN00047455,0,0,0.4652054783165912,1
TXN00020379,0,0,0.4333661747039948,1
TXN00005310,0,0,0.5277834817991133,1
TXN00097333,0,0,0.4719786840285262,1
TXN00067387,0,0,0.4553814184408203,1
TXN00033171,0,0,0.4025104188238266,1
TXN00087414,0,0,0.476714778786244,1
TXN00066211,0,0,0.3919840276710869,1
TXN00049733,0,0,0.4863569643520869,1
TXN00016035,0,0,0.41304262581355394,1
TXN00087812,0,0,0.4894928696464917,1
TXN00074202,0,0,0.46461057188965554,1
TXN00064554,0,0,0.46361292139515164,1
TXN00085063,0,0,0.43307231867654367,1
TXN00004613,0,0,0.4574642052192183,1
TXN00088562,0,0,0.4793888463424349,1
TXN00050191,0,0,0.42956365195629165,1
TXN00083350,0,0,0.44204987163296205,1
TXN00065371,0,0,0.4350719609777374,1
TXN00037429,0,0,0.47622348019926963,1
TXN00073981,0,0,0.44604343584913,1
TXN00060630,0,0,0.45469722817561276,1
TXN00069886,0,0,0.5142780361745359,1
TXN00036650,0,1,0.5474629755859652,0
TXN00011162,0,1,0.5594810912632482,0
TXN00069522,0,0,0.4557394817585427,1
TXN00088719,0,0,0.391382258146323,1
TXN00072476,0,0,0.4492114070800679,1
TXN00063117,1,0,0.5045323317665438,0
TXN00053574,0,0,0.4089358113655504,1
TXN00095023,0,0,0.38622813876012646,1
TXN00039754,0,0,0.4477805918270051,1
TXN00074162,0,0,0.45211012640300624,1
TXN00004639,0,0,0.4365062777583114,1
TXN00065795,0,0,0.4522231084176358,1
TXN00056152,0,0,0.43661155398002893,1
TXN00053188,0,0,0.4829575855793702,1
TXN00059736,0,0,0.4903149010576796,1
TXN00031098,0,0,0.4466011473462481,1
TXN00041680,0,0,0.42283078259153367,1
TXN00053289,0,0,0.4229331276846832,1
TXN00061278,0,0,0.3910619944367931,1
TXN00071631,0,0,0.5166501169487293,1
TXN00095296,0,0,0.4481783170092423,1
TXN00063205,0,0,0.4658828221458864,1
TXN00014040,0,0,0.4294838535201988,1
TXN00018567,0,0,0.5280921049729657,1
TXN00096118,0,0,0.43727867330051146,1
TXN00056630,0,0,0.46117266359149706,1
TXN00037273,0,0,0.415322373650497,1
TXN00007323,0,0,0.39232791923177535,1
TXN00087342,0,0,0.47869366331310326,1
TXN00048340,0,0,0.4573032735223696,1
TXN00016664,0,0,0.45255637421578004,1
TXN00003641,0,0,0.39783510902774044,1
TXN00028259,0,0,0.3882243645304874,1
TXN00011655,0,0,0.489548773311928,1
TXN00084088,0,0,0.4295799268691645,1
TXN00013038,0,0,0.427177395561224,1
TXN00065077,0,0,0.4188976836888406,1
TXN00067456,0,0,0.43444286941250754,1
TXN00016207,0,0,0.4855240904983132,1
TXN00002361,0,0,0.48144691049871285,1
TXN00037221,0,0,0.49167701773065703,1
TXN00093424,0,0,0.5226917343712397,1
TXN00081723,0,0,0.4758884546480142,1
TXN00093932,0,0,0.4936185328487818,1
TXN00044652,0,0,0.46143551471531447,1
TXN00067261,0,0,0.4500997005534741,1
TXN00043581,0,0,0.4372101315198466,1
TXN00041966,0,0,0.4276658935056518,1
TXN00071522,0,0,0.450937347741638,1
TXN00035866,0,0,0.46287098521852,1
TXN00061022,0,0,0.5186200703453171,1
TXN00048502,0,0,0.44767908231088266,1
TXN00034008,0,0,0.48541948999941703,1
TXN00025246,0,0,0.46537964097477214,1
TXN00022976,0,0,0.4432404992920776,1
TXN00036033,0,0,0.4060434135777407,1
TXN00035654,0,0,0.4836978131464235,1
TXN00064267,0,0,0.4378639782022592,1
TXN00076123,0,0,0.45151587487288153,1
TXN00098002,0,0,0.40514349265739896,1
TXN00068034,0,0,0.5141067618556687,1
TXN00094605,0,0,0.3881209505204105,1
TXN00046440,0,0,0.49085371390165766,1
TXN00060652,0,0,0.44925754596572637,1
TXN00036321,1,0,0.46662114739342747,0
TXN00079093,0,0,0.443786227125834,1
TXN00033020,0,0,0.44211950494456187,1
TXN00027534,0,0,0.45185470825260454,1
TXN00004214,0,0,0.504030312060015,1
TXN00036904,0,0,0.4527771486427928,1
TXN00098924,0,0,0.46167161897151854,1
TXN00084184,1,0,0.4585471195801072,0
TXN00068116,0,0,0.4042959618647998,1
TXN00056965,0,0,0.41955380578244583,1
TXN00000886,0,0,0.46780615301362366,1
TXN00057135,0,0,0.43317841117210915,1
TXN00051619,0,0,0.4622430506418573,1
TXN00068040,0,0,0.48334530012327026,1
TXN00031367,0,0,0.409008062770251,1
TXN00082832,0,0,0.47869627048318025,1
TXN00054304,0,0,0.4688472877310185,1
TXN00045600,0,0,0.5004279991419347,1
TXN00068201,0,0,0.4989122715190571,1
TXN00092520,0,0,0.464245385737825,1
TXN00000977,0,0,0.38297531152382963,1
TXN00033031,0,0,0.45470876807652144,1
TXN00051432,0,0,0.39493176596911733,1
TXN00038000,0,0,0.3976351310182561,1
TXN00026471,1,1,0.5510063015228627,1
TXN00060473,1,0,0.4977638290778808,0
TXN00002543,0,0,0.43789362354668027,1
TXN00078194,0,0,0.5022065026581166,1
TXN00073375,0,0,0.438816177051574,1
TXN00062727,0,0,0.445890328294874,1
TXN00071787,0,0,0.4201373588088509,1
TXN00089014,0,0,0.45909829530043855,1
TXN00002721,0,0,0.47669229929004203,1
TXN00030755,0,0,0.47741186744743624,1
TXN00004946,0,0,0.42213246491268963,1
TXN00064262,0,0,0.45328390787077283,1
TXN00055711,0,0,0.4614123382455278,1
TXN00017034,0,1,0.5449432591629851,0
TXN00064044,0,0,0.48755202984022894,1
TXN00063903,0,0,0.47272781608362757,1
TXN00007616,0,0,0.47568126361488555,1
TXN00009531,0,0,0.4240048832620537,1
TXN00065719,0,0,0.45056195415173217,1
TXN00018459,0,0,0.45984049542612543,1
TXN00049421,0,0,0.45708951878835175,1
TXN00013128,0,0,0.39790655657722646,1
TXN00036885,0,0,0.452363793956926,1
TXN00057172,0,0,0.42555234391431357,1
TXN00065545,0,0,0.4602136112940048,1
TXN00025745,0,0,0.46246451551447115,1
TXN00020507,0,0,0.4632694241961741,1
TXN00030484,0,0,0.4646560686639991,1
TXN00032408,0,0,0.39092203638196193,1
TXN00010431,0,0,0.4442915107691632,1
TXN00017169,1,0,0.5219589186111444,0
TXN00077689,0,0,0.3972691767612633,1
TXN00095203,0,0,0.41912048358574855,1
TXN00019695,0,0,0.4553237673415254,1
TXN00005166,0,0,0.4937234461414123,1
TXN00020041,0,0,0.4061625730743758,1
TXN00057623,0,0,0.43667340801357174,1
TXN00022283,0,0,0.4634914497718228,1
TXN00097930,1,0,0.48700984904937616,0
TXN00034341,0,0,0.398715489596599,1
TXN00048979,0,1,0.545563459801089,0
TXN00070722,0,0,0.4867029304541474,1
TXN00078668,0,0,0.4597015994548222,1
TXN00051414,0,0,0.5036661925357935,1
TXN00041497,0,0,0.4462176609483425,1
TXN00031316,0,0,0.4601799989439059,1
TXN00044310,0,0,0.5254912239701327,1
TXN00057283,0,0,0.48974833894908265,1
TXN00051596,0,0,0.4254037371633589,1
TXN00071294,0,0,0.5007289477981891,1
TXN00026226,0,0,0.48052097943331495,1
TXN00009802,0,0,0.48631678543148493,1
TXN00021243,0,0,0.4169174740016717,1
TXN00062511,0,0,0.5212738070788683,1
TXN00048653,0,0,0.43667554245155826,1
TXN00062714,0,0,0.4908880400061931,1
TXN00064972,0,0,0.4197135659678983,1
TXN00023766,0,0,0.43765320563669075,1
TXN00008573,1,0,0.4983200228610441,0
TXN00084260,0,0,0.46316432230261473,1
TXN00017190,0,0,0.4712895417065572,1
TXN00070646,0,0,0.5346409332939677,1
TXN00089710,0,0,0.4769114713086073,1
TXN00012453,0,0,0.47065208077433873,1
TXN00077818,0,0,0.5246691459025408,1
TXN00000675,0,0,0.46923820116209636,1
TXN00036020,0,1,0.6013407255532899,0
TXN00017097,0,0,0.49829061939848673,1
TXN00087763,0,0,0.42252238252008667,1
TXN00024812,0,0,0.5035092464977483,1
TXN00024404,0,1,0.5570104641590273,0
TXN00009833,1,0,0.4476716536744504,0
TXN00089926,0,0,0.44473467040598536,1
TXN00036899,0,0,0.4958186982331947,1
TXN00015307,0,0,0.41493998564071216,1
TXN00071632,0,0,0.4113874391650462,1
TXN00039960,0,0,0.5199065299268165,1
TXN00011418,0,0,0.4490301515356903,1
TXN00006616,0,0,0.4511257267919246,1
TXN00015461,0,0,0.4420171643367419,1
TXN00032923,0,0,0.5071211924439297,1
TXN00074148,0,0,0.4185904138922447,1
TXN00053909,0,0,0.4342014123239339,1
TXN00088849,0,0,0.49617540713551783,1
TXN00021021,1,1,0.5470908502251755,1
TXN00012392,0,0,0.43662757028103827,1
TXN00071369,0,0,0.4296791475284229,1
TXN00022916,0,0,0.4055617030383196,1
TXN00001262,0,0,0.5201796279908444,1
TXN00021807,0,0,0.5022506005301139,1
TXN00078434,0,0,0.4077696667979316,1
TXN00054897,0,0,0.4799754441400238,1
TXN00034933,0,0,0.45131927773250297,1
TXN00045423,0,0,0.4787589528937416,1
TXN00027247,0,0,0.4194117195288088,1
TXN00033859,0,0,0.46981672160409504,1
TXN00030585,0,0,0.4107623990988021,1
TXN00051926,0,0,0.41020601761876735,1
TXN00021415,0,0,0.45449685018388325,1
TXN00047935,0,0,0.4424588854676991,1
TXN00068070,0,0,0.4466580913154999,1
TXN00065628,0,0,0.39440694084663586,1
TXN00059288,0,0,0.4356028367790669,1
TXN00061609,0,0,0.4450746230501383,1
TXN00076085,0,1,0.5876056158222219,0
TXN00096017,0,0,0.41441906850795757,1
TXN00020951,0,0,0.42791742181930187,1
TXN00096368,0,0,0.4671181096206459,1
TXN00055771,0,0,0.45614980383904863,1
TXN00072580,0,0,0.4417059369450447,1
TXN00057525,0,0,0.49723506427591246,1
TXN00075570,1,1,0.5760409741382626,1
TXN00059847,0,0,0.5181921796538618,1
TXN00027638,0,0,0.4630556024660812,1
TXN00012657,0,0,0.43401357321111084,1
TXN00027369,0,0,0.4667160107565159,1
TXN00070599,0,0,0.4323162196799048,1
TXN00099319,0,0,0.3917752870284913,1
TXN00052563,0,0,0.5399306920148171,1
TXN00042774,0,0,0.5238144852505904,1
TXN00019323,0,0,0.47964322148707755,1
TXN00018564,0,0,0.43693951920374924,1
TXN00053288,0,0,0.4165376677009835,1
TXN00068231,0,0,0.4332203005209968,1
TXN00035258,0,0,0.45004440027116005,1
TXN00097024,0,0,0.42257522460858976,1
TXN00088420,0,0,0.43476077233711125,1
TXN00000260,0,0,0.42938054507991535,1
TXN00060628,0,0,0.4446558556989524,1
TXN00019170,0,0,0.42403355326626024,1
TXN00024131,0,0,0.43014993175168986,1
TXN00048956,0,0,0.4879056356180917,1
TXN00017795,0,0,0.48597949883535013,1
TXN00084922,0,0,0.5282496326519002,1
TXN00052170,1,1,0.6119240490210558,1
TXN00034276,0,1,0.5648813110619338,0
TXN00027578,0,0,0.43587557488100065,1
TXN00023746,0,0,0.46144126907654587,1
TXN00090219,1,0,0.5223863534416273,0
TXN00047739,0,0,0.3937011868741684,1
TXN00042569,0,0,0.4483812916522147,1
TXN00052546,0,0,0.466854548575344,1
TXN00071994,0,0,0.41735878238564483,1
TXN00071028,1,1,0.5807236916899337,1
TXN00092641,0,0,0.47234971532915415,1
TXN00085878,0,0,0.4728264639685287,1
TXN00033785,1,0,0.4676811305675908,0
TXN00081685,0,0,0.47884355552662794,1
TXN00019186,0,0,0.468498022033546,1
TXN00082339,0,0,0.45587196035278255,1
TXN00063739,0,1,0.622400576627088,0
TXN00036865,0,0,0.40444452856280805,1
TXN00036262,0,0,0.46092165455738393,1
TXN00058486,0,0,0.4373503022789209,1
TXN00078929,0,0,0.43178045192373316,1
TXN00096380,0,0,0.45245490462998855,1
TXN00030594,0,0,0.3865410625508041,1
TXN00078085,0,0,0.42893622702254774,1
TXN00035161,0,0,0.44539664135511,1
TXN00022653,0,0,0.43069265456061084,1
TXN00034957,1,1,0.5782514808857381,1
TXN00068373,0,0,0.42981510841218995,1
TXN00001544,0,0,0.5203780923494989,1
TXN00029977,0,0,0.46857945968966885,1
TXN00011419,0,0,0.40733233583555856,1
TXN00096885,0,0,0.5103889033380393,1
TXN00016157,0,0,0.47509789718568757,1
TXN00018342,0,0,0.38758171058378804,1
TXN00072137,0,0,0.43982060729279043,1
TXN00011015,0,0,0.3867013104584864,1
TXN00004144,0,0,0.4909447832786259,1
TXN00044216,0,0,0.5067024762933534,1
TXN00094188,0,0,0.4567278837734242,1
TXN00005785,0,0,0.42078506422488093,1
TXN00048257,0,0,0.4429520213994028,1
TXN00059131,0,0,0.4455512767569088,1
TXN00057220,0,0,0.4955895594226695,1
TXN00081007,1,1,0.6325355386609405,1
TXN00027601,0,0,0.3977590979337176,1
TXN00039559,0,1,0.56784991624156,0
TXN00066126,0,0,0.4598161764615735,1
TXN00033363,0,0,0.44732915433008463,1
TXN00056394,0,0,0.461424851899884,1
TXN00092954,0,0,0.42746990048949784,1
TXN00040809,0,0,0.4532186404690977,1
TXN00072664,0,1,0.5482927608625394,0
TXN00076701,0,0,0.39415225034536056,1
TXN00026191,1,1,0.5803875756888286,1
TXN00055380,0,0,0.3850948685404671,1
TXN00015978,0,0,0.4389322779895665,1
TXN00007880,0,0,0.4010566116638812,1
TXN00061724,0,0,0.3987110902493605,1
TXN00058157,0,0,0.4321366748732402,1
TXN00049472,0,0,0.5081424076520148,1
TXN00007186,0,0,0.4362581169985645,1
TXN00057579,0,0,0.42984796671271663,1
TXN00021600,0,0,0.4011411334023442,1
TXN00054188,0,0,0.45457783908643334,1
TXN00069340,0,0,0.5070256536688459,1
TXN00054653,0,0,0.3923640080077523,1
TXN00002597,0,0,0.47411888791759943,1
TXN00098735,0,0,0.4825070786751582,1
TXN00036445,0,0,0.4355904931375676,1
TXN00015002,0,0,0.4013182384971762,1
TXN00061960,0,1,0.5499748537003013,0
TXN00038450,0,0,0.44819437843707977,1
TXN00084659,0,0,0.4830429574826965,1
TXN00016826,0,1,0.5414309244853321,0
TXN00068128,0,0,0.4100027929034831,1
TXN00023488,0,0,0.49092690041834736,1
TXN00017265,0,0,0.44867123281835103,1
TXN00074450,0,0,0.4478530910126599,1
TXN00029143,0,0,0.469318323643335,1
TXN00085126,1,0,0.4585299088675094,0
TXN00088696,0,0,0.4708235452911492,1
TXN00083753,0,0,0.5294268130352424,1
TXN00022737,0,0,0.43176739419119314,1
TXN00056664,0,0,0.46129624466581154,1
TXN00093717,0,0,0.4044608457956611,1
TXN00028510,0,0,0.4449815514755884,1
TXN00073756,0,0,0.497503858354289,1
TXN00066925,0,0,0.5003562608638331,1
TXN00063373,0,0,0.4473362047833713,1
TXN00065038,0,0,0.4880519930887847,1
TXN00026911,0,0,0.4273421286830155,1
TXN00002938,0,0,0.46057712714285864,1
TXN00019338,0,0,0.45161531534144195,1
TXN00066439,1,0,0.4700116436873427,0
TXN00025285,0,1,0.5529884237963941,0
TXN00038717,0,0,0.4228071084813293,1
TXN00069835,0,0,0.5261627345549305,1
TXN00059149,0,0,0.4873788263261994,1
TXN00020710,0,0,0.4449311327234437,1
TXN00094953,0,1,0.5437097523197589,0
TXN00051026,0,1,0.5496046434562114,0
TXN00011287,0,0,0.3970495873035923,1
TXN00096887,0,0,0.41716401625611116,1
TXN00047785,0,0,0.46479685938095333,1
TXN00030555,1,1,0.5911935749641638,1
TXN00045785,0,0,0.44676271692135955,1
TXN00018428,0,0,0.5064647212554364,1
TXN00068515,1,0,0.4769941491374899,0
TXN00025599,0,0,0.48268129459945414,1
TXN00097060,0,0,0.503982622347005,1
TXN00044751,0,0,0.4567726609308653,1
TXN00082706,0,0,0.44325063519608415,1
TXN00083229,0,0,0.4277830150911825,1
TXN00014868,0,0,0.4619372136091637,1
TXN00024261,0,0,0.4404930530639604,1
TXN00053242,0,0,0.43620587282261425,1
TXN00099614,0,0,0.45680556408299594,1
TXN00057095,0,0,0.4229670263647651,1
TXN00000430,0,0,0.4474484009553286,1
TXN00089354,0,0,0.43539933560152316,1
TXN00022517,0,0,0.4793025293764057,1
TXN00064546,0,0,0.4473326993233586,1
TXN00063155,0,0,0.4309075376168454,1
TXN00086115,0,0,0.44375141776679194,1
TXN00007687,0,0,0.48417333112881,1
TXN00064657,0,0,0.4165753133437441,1
TXN00020391,0,0,0.417490470536056,1
TXN00099224,0,0,0.47981777857293256,1
TXN00056267,0,0,0.41239824213844906,1
TXN00034157,0,0,0.48725277642501197,1
TXN00059180,0,0,0.46035712863771316,1
TXN00063011,0,0,0.4328987760364231,1
TXN00048395,0,0,0.4517692492767324,1
TXN00000545,0,0,0.4992258581376586,1
TXN00057674,0,0,0.4226857950193215,1
TXN00041429,0,0,0.41195766619601376,1
TXN00093506,0,0,0.42931252712366325,1
TXN00096196,0,0,0.5109755441915452,1
TXN00031567,0,0,0.44504663599180216,1
TXN00073581,1,1,0.5636018886099069,1
TXN00050863,0,0,0.4526563696043532,1
TXN00040049,0,0,0.4446438375300779,1
TXN00056935,0,1,0.5673352470837164,0
TXN00003731,0,0,0.4975806229428778,1
TXN00081828,0,0,0.4486762626071341,1
TXN00043765,0,0,0.43811418537754615,1
TXN00097895,0,0,0.4563708107071087,1
TXN00002593,0,0,0.4136507682812628,1
TXN00031065,0,0,0.5121108426827296,1
TXN00026179,0,0,0.5039474239609594,1
TXN00003719,1,0,0.42342087756043767,0
TXN00005615,0,0,0.414678666076177,1
TXN00029215,0,0,0.493149239116379,1
TXN00068496,0,0,0.42603495261215696,1
TXN00077652,0,0,0.4509178690692169,1
TXN00068084,0,0,0.45333436937758886,1
TXN00005365,0,0,0.497129151038651,1
TXN00095664,0,0,0.46753280392841157,1
TXN00083434,0,0,0.4082056999516662,1
TXN00037790,0,0,0.4335441527539618,1
TXN00081468,0,0,0.43443388333417454,1
TXN00087945,0,0,0.42176261036382523,1
TXN00080825,0,1,0.5839657479661473,0
TXN00076142,0,0,0.5391351748453146,1
TXN00072930,0,0,0.48649767129789934,1
TXN00079648,0,0,0.4049382718480311,1
TXN00018821,0,0,0.47716299362786563,1
TXN00091944,0,0,0.4726289733221004,1
TXN00055870,0,0,0.4580712073482613,1
TXN00026025,0,0,0.44417864388029427,1
TXN00071073,0,0,0.5285126643059017,1
TXN00014599,0,0,0.46719356666025363,1
TXN00086028,1,1,0.6036466971714188,1
TXN00035782,0,0,0.44704005189077034,1
TXN00076972,0,0,0.4451618595296535,1
TXN00069779,0,0,0.4451746962364163,1
TXN00007770,0,0,0.523418960519179,1
TXN00058349,1,1,0.5892286148976622,1
TXN00011194,0,1,0.5512863000527137,0
TXN00059252,0,0,0.41067203894422527,1
TXN00029531,0,0,0.4440321186756846,1
TXN00006703,0,0,0.42458030942752034,1
TXN00061649,0,0,0.42188613451220214,1
TXN00092995,0,0,0.42922461525845723,1
TXN00074262,0,0,0.4367250366602422,1
TXN00054777,0,0,0.41873309627780675,1
TXN00038480,0,1,0.5668708632757326,0
TXN00004619,0,0,0.43772517253957827,1
TXN00013336,0,0,0.42957192941302125,1
TXN00013110,0,0,0.538825901492164,1
TXN00049844,0,0,0.44824183166411635,1
TXN00028004,0,0,0.41352777468584506,1
TXN00055898,1,1,0.5557016418398804,1
TXN00023803,0,0,0.4052814968283406,1
TXN00029600,0,0,0.47416037298213753,1
TXN00053593,0,0,0.5198872140855263,1
TXN00049474,0,0,0.4582315196113992,1
TXN00030131,0,0,0.4471532384328944,1
TXN00034698,0,0,0.44042524843687253,1
TXN00046016,1,0,0.4939268233695248,0
TXN00002458,0,0,0.4687257339707802,1
TXN00053091,0,0,0.40336323998041257,1
TXN00019843,0,0,0.4715533531452975,1
TXN00078876,0,0,0.4237585814058649,1
TXN00085995,0,0,0.3976462784363426,1
TXN00076137,0,0,0.4777967477641409,1
TXN00086016,0,0,0.419889316364463,1
TXN00084354,0,0,0.43498183540608804,1
TXN00092412,0,0,0.4052799080172265,1
TXN00014401,0,0,0.49316900062234376,1
TXN00091269,1,1,0.5455457274441885,1
TXN00039938,0,0,0.49635463937919566,1
TXN00076566,0,0,0.48419124808342023,1
TXN00097666,0,0,0.41939793334747716,1
TXN00097234,0,0,0.4650611845431069,1
TXN00088955,0,0,0.44949568045635985,1
TXN00006291,0,0,0.45278001895859643,1
TXN00052379,0,0,0.495709355610342,1
TXN00026719,1,0,0.4506380554798073,0
TXN00012015,0,0,0.5399416395599509,1
TXN00071381,0,0,0.39321536389240913,1
TXN00016271,0,0,0.42608715071316705,1
TXN00001439,0,0,0.49318738126491085,1
TXN00079928,0,0,0.4383106898367453,1
TXN00051862,0,0,0.41747540606723654,1
TXN00029575,0,0,0.39965303120451723,1
TXN00083191,0,1,0.5478210651529729,0
TXN00057460,0,0,0.47298984148559015,1
TXN00074193,0,0,0.4124668393156864,1
TXN00097103,0,0,0.4464435015365746,1
TXN00059840,0,0,0.47397151453649106,1
TXN00059595,0,0,0.442452229830791,1
TXN00089721,0,0,0.5085056314251907,1
TXN00035498,0,0,0.46055277643048986,1
TXN00059463,0,0,0.43647257107787396,1
TXN00093854,0,0,0.4048235428312276,1
TXN00062215,0,0,0.39953852252648653,1
TXN00072191,0,0,0.45030484452410185,1
TXN00053674,0,0,0.46344806488900225,1
TXN00068695,0,0,0.4635921389488281,1
TXN00020425,0,0,0.538649017201656,1
TXN00014568,0,0,0.47038148458031326,1
TXN00044909,0,0,0.4700650346381993,1
TXN00056190,0,0,0.43059884901962864,1
TXN00090917,0,0,0.5024342026018896,1
TXN00050027,0,0,0.4551141993883269,1
TXN00030385,0,0,0.43842905662792364,1
TXN00027110,0,0,0.4603442947456434,1
TXN00069507,0,0,0.3942650492278036,1
TXN00086638,0,0,0.4512966023642276,1
TXN00091405,0,0,0.4772088884094151,1
TXN00037491,0,0,0.4845828171203572,1
TXN00049537,0,0,0.5088854101492218,1
TXN00088481,0,0,0.409763478157342,1
TXN00060982,0,0,0.42881445909111976,1
TXN00070960,0,0,0.44549636409522747,1
TXN00017791,0,0,0.39513231758115386,1
TXN00042976,0,0,0.4842787931805982,1
TXN00069638,0,0,0.43528720821121536,1
TXN00072997,0,0,0.40494634915443833,1
TXN00027469,0,0,0.4831421092081287,1
TXN00092388,0,0,0.44047465063400904,1
TXN00056501,0,0,0.40586652634508713,1
TXN00091420,0,0,0.44688777881622793,1
TXN00094137,0,0,0.4307979552702088,1
TXN00091667,0,0,0.4289223811601217,1
TXN00013508,0,1,0.5489083660156057,0
TXN00011054,1,0,0.4536160012094639,0
TXN00010996,0,0,0.39597018560961,1
TXN00018869,0,0,0.47788603814696506,1
TXN00037339,0,1,0.5477377273448204,0
TXN00089335,0,0,0.4539863116615704,1
TXN00025134,0,0,0.4749974636924042,1
TXN00043942,0,0,0.4221885369319379,1
TXN00006302,0,0,0.5035676517371356,1
TXN00082011,0,0,0.47415306116057404,1
TXN00027964,0,0,0.4590457905096467,1
TXN00032210,0,0,0.4386065675388282,1
TXN00006280,0,0,0.4517930888585645,1
TXN00091766,0,0,0.4900414365195788,1
TXN00074025,0,0,0.446718112332634,1
TXN00030945,0,0,0.41188256240764537,1
TXN00006751,0,0,0.4179142832157534,1
TXN00023705,0,0,0.5332376595398347,1
TXN00076011,0,0,0.4194237761004778,1
TXN00083690,0,0,0.4765577651941427,1
TXN00060703,0,0,0.5040691015074209,1
TXN00025841,0,0,0.4797586591047489,1
TXN00068539,1,0,0.48360428318228443,0
TXN00002683,0,0,0.5318437219823259,1
TXN00008364,0,0,0.5075264131363224,1
TXN00027678,0,0,0.5317260973845891,1
TXN00034440,0,0,0.440654974950177,1
TXN00082159,0,0,0.3920317020835871,1
TXN00069073,0,0,0.49160032829927075,1
TXN00007996,0,0,0.4529846874090647,1
TXN00037344,0,0,0.40326207671604014,1
TXN00034875,0,0,0.43143306394746855,1
TXN00001066,0,0,0.40656243199613423,1
TXN00091965,0,0,0.418499878597838,1
TXN00080391,0,0,0.42753947217676985,1
TXN00086722,0,0,0.4512114154976379,1
TXN00060804,0,0,0.43850954817473337,1
TXN00082746,1,0,0.45552670423050945,0
TXN00079171,0,0,0.4306782562263523,1
TXN00092268,0,0,0.4600018210379951,1
TXN00071702,0,0,0.4439854702020609,1
TXN00014834,0,0,0.5269606287586113,1
TXN00013745,0,0,0.42872523402760715,1
TXN00076010,0,0,0.45409491090277904,1
TXN00007659,0,0,0.47806448375597216,1
TXN00057556,0,0,0.4846686514786253,1
TXN00009400,0,0,0.47010023588817057,1
TXN00057426,0,0,0.507322947191184,1
TXN00027896,0,0,0.4774098497172065,1
TXN00079627,0,0,0.4149107421918797,1
TXN00083918,0,0,0.49732813342233606,1
TXN00030817,0,0,0.46420369117610216,1
TXN00019855,0,1,0.5525168629024999,0
TXN00063688,0,0,0.4013864190816791,1
