beneficiary_index,risk_score,risk_category,true_label
3234,12.48432414476747,minimal,0.0
3235,14.748307019345317,minimal,0.0
3236,80.0,critical,1.0
3237,35.0,low,0.0
3238,35.08923003752038,low,0.0
3239,41.40707980465656,medium,0.0
3240,0.0,minimal,0.0
3241,41.96953259890514,medium,0.0
3242,38.13171809658437,medium,0.0
3243,7.692195597019051,minimal,0.0
3244,10.765187534173236,minimal,0.0
3245,42.624611711388376,medium,0.0
3246,50.86860728078277,high,0.0
3247,20.182173716411363,low,0.0
3248,14.182847707924056,minimal,0.0
3249,49.48183827190091,medium,0.0
3250,32.615525778395664,low,0.0
3251,2.780578184798011,minimal,0.0
3252,1.674440864065659,minimal,0.0
3253,42.67990283166114,medium,0.0
3254,7.366604888023094,minimal,0.0
3255,13.509416054024543,minimal,0.0
3256,5.657138094997851,minimal,0.0
3257,15.0,minimal,0.0
3258,24.281770964926597,low,0.0
3259,26.677050723676473,low,0.0
3260,57.76490413473282,critical,0.0
3261,24.54960765907461,low,0.0
3262,36.38408439316086,low,0.0
3263,25.259004929618893,low,0.0
3264,39.17125499328881,medium,0.0
3265,14.625557751163482,minimal,0.0
3266,21.518260329886385,low,0.0
3267,27.529201213827978,low,0.0
3268,54.636925293910835,high,0.0
3269,8.040950534623786,minimal,0.0
3270,0.12183699846317823,minimal,0.0
3271,53.02361622436648,high,0.0
3272,72.5,critical,1.0
3273,10.951442085151776,minimal,0.0
3274,12.439360467002103,minimal,0.0
3275,30.735862795947615,low,0.0
3276,16.452678787032937,minimal,0.0
3277,20.60191325926986,low,0.0
3278,33.30735741265845,low,0.0
3279,11.658247552705763,minimal,0.0
3280,17.29149310945586,minimal,0.0
3281,6.47462724230288,minimal,0.0
3282,14.89213058528819,minimal,0.0
3283,39.75115640636136,medium,0.0
3284,17.387142968343003,minimal,0.0
3285,17.47958012890033,minimal,0.0
3286,4.575607386684871,minimal,0.0
3287,70.4988815934094,critical,0.0
3288,80.0,critical,1.0
3289,55.3114149072894,high,0.0
3290,21.3899580901549,low,0.0
3291,50.81040304897674,high,0.0
3292,20.21244040891068,low,0.0
3293,13.310673651544944,minimal,0.0
3294,30.046023443405634,low,0.0
3295,20.28784251796794,low,0.0
3296,80.0,critical,1.0
3297,22.8825773336801,low,0.0
3298,7.114359351961596,minimal,0.0
3299,80.0,critical,1.0
3300,0.0,minimal,0.0
3301,57.1563773809292,high,0.0
3302,26.780604987546713,low,0.0
3303,1.7725118480516717,minimal,0.0
3304,3.1184014934241153,minimal,0.0
3305,30.124080209653872,low,0.0
3306,43.269137647169124,medium,0.0
3307,65.71255175936935,critical,0.0
3308,14.223087145602541,minimal,0.0
3309,7.676388508130123,minimal,0.0
3310,10.529412978264453,minimal,0.0
3311,80.0,critical,1.0
3312,27.256641743004305,low,0.0
3313,78.30093472743118,critical,1.0
3314,30.939921695199804,low,0.0
3315,16.18521996446012,minimal,0.0
3316,15.132839231544502,minimal,0.0
3317,32.12976287496941,low,0.0
3318,42.20004616796679,medium,0.0
3319,26.587326961125356,low,0.0
3320,78.53528330609662,critical,1.0
3321,64.99837953548082,critical,0.0
3322,12.52580247311795,minimal,0.0
3323,46.02523546623517,medium,0.0
3324,19.150104246456056,minimal,0.0
3325,16.272405342916493,minimal,0.0
3326,8.690937399423303,minimal,0.0
3327,25.639351151641264,low,0.0
3328,20.716932806625575,low,0.0
3329,27.173704424558316,low,0.0
3330,23.433741356994098,low,0.0
3331,11.060158616659162,minimal,0.0
3332,15.04862238672314,minimal,0.0
3333,47.035114923002745,medium,0.0
3334,0.2982514937041263,minimal,0.0
3335,28.600959554239832,low,0.0
3336,34.6509881493232,low,0.0
3337,32.01552618034172,low,0.0
3338,77.22345449183943,critical,1.0
3339,57.71918371713534,critical,0.0
3340,52.34236131856633,high,0.0
3341,0.39008058718348493,minimal,0.0
3342,15.532334329391738,minimal,0.0
3343,17.41746094677917,minimal,0.0
3344,25.0,low,0.0
3345,34.45760103614021,low,0.0
3346,27.85368575591615,low,0.0
3347,13.241436508482753,minimal,0.0
3348,38.76909063295675,medium,0.0
3349,22.548572953438658,low,0.0
3350,28.40955033695176,low,0.0
3351,7.5,minimal,0.0
3352,13.311763023970139,minimal,0.0
3353,29.926678228670912,low,0.0
3354,4.197892536084591,minimal,0.0
3355,55.95418987125991,high,0.0
3356,33.03942953710535,low,0.0
3357,10.00422948391043,minimal,0.0
3358,19.14623711833475,minimal,0.0
3359,28.720363573196153,low,0.0
3360,23.67874407506718,low,0.0
3361,31.738977453850236,low,0.0
3362,15.043443412178267,minimal,0.0
3363,8.497994837458608,minimal,0.0
3364,0.0,minimal,0.0
3365,67.77570636664545,critical,0.0
3366,23.677507368176066,low,0.0
3367,24.006257042070292,low,0.0
3368,8.728301462829766,minimal,0.0
3369,26.05269778081548,low,0.0
3370,16.85783691859205,minimal,0.0
3371,34.60829403984746,low,0.0
3372,50.78207737469193,high,0.0
3373,5.045170840593126,minimal,0.0
3374,6.751365877333222,minimal,0.0
3375,10.927719807983818,minimal,0.0
3376,8.048250668672914,minimal,0.0
3377,18.721799223012923,minimal,0.0
3378,28.333135548605355,low,0.0
3379,34.76529308212769,low,0.0
3380,23.651480935125207,low,0.0
3381,36.9046036268452,low,0.0
3382,16.06314655231154,minimal,0.0
3383,2.5760785037935796,minimal,0.0
3384,1.1662941564908298,minimal,0.0
3385,33.72861447503494,low,0.0
3386,37.28827175669967,low,0.0
3387,23.135100432956122,low,0.0
3388,36.6655635694959,low,0.0
3389,20.371604873089723,low,0.0
3390,29.426252530443048,low,0.0
3391,14.731372997213116,minimal,0.0
3392,7.602343002236312,minimal,0.0
3393,34.71906516862098,low,0.0
3394,22.828492497413194,low,0.0
3395,14.588401755428983,minimal,0.0
3396,69.2995359052658,critical,0.0
3397,10.585900824602867,minimal,0.0
3398,30.373107825558588,low,0.0
3399,35.922983124503325,low,0.0
3400,81.41716334721453,critical,0.0
3401,28.625731444056044,low,0.0
3402,44.10451233014194,medium,0.0
3403,22.85997840170939,low,0.0
3404,4.3399778554882475,minimal,0.0
3405,39.42402364611734,medium,0.0
3406,21.658686481262276,low,0.0
3407,20.058340244968004,low,0.0
3408,5.658447111600746,minimal,0.0
3409,55.09118544457333,high,0.0
3410,5.818705152724703,minimal,0.0
3411,18.78946158153352,minimal,0.0
3412,22.842150871396193,low,0.0
3413,35.70112411574914,low,0.0
3414,8.56113133359712,minimal,0.0
3415,17.226667244570805,minimal,0.0
3416,21.834887373195976,low,0.0
3417,31.44604855704992,low,0.0
3418,27.680851955497996,low,0.0
3419,80.0,critical,1.0
3420,6.643309685676052,minimal,0.0
3421,9.902011845539725,minimal,0.0
3422,12.3942997071529,minimal,0.0
3423,0.4150823269275769,minimal,0.0
3424,21.233514585111283,low,0.0
3425,10.791132262068352,minimal,0.0
3426,7.128526297961706,minimal,0.0
3427,0.2604215609358834,minimal,0.0
3428,45.23424663131928,medium,0.0
3429,37.27085222219255,low,0.0
3430,43.91365503996739,medium,0.0
3431,33.37500551818895,low,0.0
3432,49.82910217316351,medium,0.0
3433,41.488396849004545,medium,0.0
3434,38.92186166263374,medium,0.0
3435,33.48146218052371,low,0.0
3436,3.0479447591105626,minimal,0.0
3437,55.76834328213614,high,0.0
3438,30.356921850243793,low,0.0
3439,12.624511425184611,minimal,0.0
3440,1.9781311989453998,minimal,0.0
3441,36.89234184186803,low,0.0
3442,55.99570116668776,high,0.0
3443,2.208611325945121,minimal,0.0
3444,30.746469994387752,low,0.0
3445,23.75090408286007,low,0.0
3446,32.093476931533125,low,0.0
3447,8.105830184575263,minimal,0.0
3448,35.34404112168909,low,0.0
3449,1.50276333310814,minimal,0.0
3450,28.398667084760135,low,0.0
3451,13.802580231272971,minimal,0.0
3452,2.6896384653585277,minimal,0.0
3453,71.7812681751705,critical,0.0
3454,17.798821731459043,minimal,0.0
3455,50.0,high,0.0
3456,43.743631439682815,medium,0.0
3457,20.191105753463795,low,0.0
3458,22.240886633280805,low,0.0
3459,29.650817102345556,low,0.0
3460,15.756409615027748,minimal,0.0
3461,11.607885282188581,minimal,0.0
3462,25.495070042407946,low,0.0
3463,12.260397261856145,minimal,0.0
3464,64.56298749148479,critical,0.0
3465,80.0,critical,1.0
3466,37.39683983621218,low,0.0
3467,20.590353582754478,low,0.0
3468,36.19669750645556,low,0.0
3469,4.965912929076875,minimal,0.0
3470,58.504235447432364,critical,0.0
3471,77.93994747122132,critical,0.0
3472,24.1600006733747,low,0.0
3473,25.498612236962817,low,0.0
3474,39.44691341013794,medium,0.0
3475,20.76065376704391,low,0.0
3476,18.125786903243984,minimal,0.0
3477,10.045430608669847,minimal,0.0
3478,17.567721636193234,minimal,0.0
3479,19.58239538317667,minimal,0.0
3480,20.0,low,0.0
3481,4.678748486210514,minimal,0.0
3482,12.396463078795524,minimal,0.0
3483,33.554968028399486,low,0.0
3484,12.520817758190173,minimal,0.0
3485,17.663974832133206,minimal,0.0
3486,80.0,critical,1.0
3487,58.928401978200476,critical,0.0
3488,28.650109269938,low,0.0
3489,59.67809786976792,critical,0.0
3490,10.944606305539876,minimal,0.0
3491,55.0,high,0.0
3492,0.36416338700144973,minimal,0.0
3493,9.198909904215268,minimal,0.0
3494,61.165164474136766,critical,0.0
3495,37.89133391414387,medium,0.0
3496,25.52926392571592,low,0.0
3497,77.57131214733164,critical,1.0
3498,24.821809754550557,low,0.0
3499,34.26295902780417,low,0.0
3500,33.488950733101376,low,0.0
3501,19.39399239060093,minimal,0.0
3502,18.894240985153274,minimal,0.0
3503,18.6451906190728,minimal,0.0
3504,70.0,critical,0.0
3505,11.2094916915536,minimal,0.0
3506,52.26000207723337,high,0.0
3507,20.15961174108657,low,0.0
3508,33.98939500135079,low,0.0
3509,27.060837815209954,low,0.0
3510,65.42373596331751,critical,0.0
3511,19.953087320703,minimal,0.0
3512,27.267614627267925,low,0.0
3513,13.257461951347207,minimal,0.0
3514,0.0,minimal,0.0
3515,20.14590735553899,low,0.0
3516,6.933952137817018,minimal,0.0
3517,9.03702553496107,minimal,0.0
3518,48.05091416920258,medium,0.0
3519,39.1224377237775,medium,0.0
3520,79.73870846427695,critical,1.0
3521,57.61492566925598,critical,0.0
3522,16.311925794535856,minimal,0.0
3523,31.652138700037874,low,0.0
3524,36.087723000814975,low,0.0
3525,42.029970731653876,medium,0.0
3526,41.84509757908142,medium,0.0
3527,20.0,low,0.0
3528,1.4036441137295887,minimal,0.0
3529,14.477294308423051,minimal,0.0
3530,55.51743003338301,high,0.0
3531,18.832140787460474,minimal,0.0
3532,22.553711966009786,low,0.0
3533,49.60354223860334,medium,0.0
3534,80.0,critical,1.0
3535,89.35484978097925,critical,0.0
3536,0.9053785474601198,minimal,0.0
3537,22.03412899137003,low,0.0
3538,11.012494716059358,minimal,0.0
3539,78.73426184531542,critical,1.0
3540,11.826456635026588,minimal,0.0
3541,5.710957082070215,minimal,0.0
3542,13.50345823344693,minimal,0.0
3543,22.779525835096944,low,0.0
3544,63.86607637694544,critical,0.0
3545,30.622971238901105,low,0.0
3546,19.50274480416698,minimal,0.0
3547,25.741283656540894,low,0.0
3548,57.398340553406065,high,0.0
3549,18.585307575624974,minimal,0.0
3550,25.661764206167017,low,0.0
3551,65.0,critical,1.0
3552,16.90825057203833,minimal,0.0
3553,4.574193274605138,minimal,0.0
3554,8.536681440024413,minimal,0.0
3555,29.206656539377104,low,0.0
3556,10.904705388750003,minimal,0.0
3557,45.13994170429733,medium,0.0
3558,13.179447201405491,minimal,0.0
3559,77.7783844044699,critical,0.0
3560,80.0,critical,1.0
3561,17.022030226402983,minimal,0.0
3562,7.011596075602039,minimal,0.0
3563,47.347300252848434,medium,0.0
3564,32.38980018565587,low,0.0
3565,21.547012454302212,low,0.0
3566,39.47718988247892,medium,0.0
3567,26.9312385138938,low,0.0
3568,22.48031609777383,low,0.0
3569,16.839896218689077,minimal,0.0
3570,72.5,critical,1.0
3571,44.01177103000489,medium,0.0
3572,52.12676454890741,high,0.0
3573,15.0,minimal,0.0
3574,24.636080521738997,low,0.0
3575,16.92830471282046,minimal,0.0
3576,5.617159810109829,minimal,0.0
3577,37.01781603192911,low,0.0
3578,19.902304797018648,minimal,0.0
3579,28.375521398725677,low,0.0
3580,5.615823377913593,minimal,0.0
3581,65.83662508097548,critical,0.0
3582,79.68712700812016,critical,0.0
3583,80.0,critical,1.0
3584,9.600191961885052,minimal,0.0
3585,6.708608111731058,minimal,0.0
3586,30.663476884549322,low,0.0
3587,41.68992903889304,medium,0.0
3588,6.585533766302031,minimal,0.0
3589,0.09658950050851119,minimal,0.0
3590,62.174639685637096,critical,0.0
3591,17.94983867171854,minimal,0.0
3592,35.11465083375502,low,0.0
3593,30.29158682872964,low,0.0
3594,1.3005127164719867,minimal,0.0
3595,54.091062721034355,high,0.0
3596,7.510823761344284,minimal,0.0
3597,44.202077834366165,medium,0.0
3598,10.142967633032688,minimal,0.0
3599,35.35536088167431,low,0.0
3600,37.68388437112281,medium,0.0
3601,40.98698703419084,medium,0.0
3602,40.91716992254037,medium,0.0
3603,46.070093169656424,medium,0.0
3604,56.05618788709562,high,0.0
3605,80.0,critical,1.0
3606,43.0319018369946,medium,0.0
3607,48.02792615233142,medium,0.0
3608,41.896290204973766,medium,0.0
3609,32.17308624871469,low,0.0
3610,39.54390199728934,medium,0.0
3611,13.680860912847685,minimal,0.0
3612,34.116088222957245,low,0.0
3613,65.0,critical,1.0
3614,6.239156635937894,minimal,0.0
3615,21.88158836233326,low,0.0
3616,24.452735310801682,low,0.0
3617,13.804214141581658,minimal,0.0
3618,5.253742865653086,minimal,0.0
3619,9.917468783048816,minimal,0.0
3620,11.554852094209394,minimal,0.0
3621,20.062493681808014,low,0.0
3622,19.216022267983444,minimal,0.0
3623,5.0,minimal,0.0
3624,2.9961342242984985,minimal,0.0
3625,14.769132527259426,minimal,0.0
3626,45.77956754766504,medium,0.0
3627,22.5,low,0.0
3628,28.967372854080775,low,0.0
3629,5.6172922924305855,minimal,0.0
3630,73.14309784598885,critical,0.0
3631,12.087363007115986,minimal,0.0
3632,7.741905201350396,minimal,0.0
3633,29.222454552350747,low,0.0
3634,0.0,minimal,0.0
3635,11.193089349832782,minimal,0.0
3636,0.0,minimal,0.0
3637,28.783902635552842,low,0.0
3638,30.929197140540477,low,0.0
3639,41.96979325180956,medium,0.0
3640,36.77009796965803,low,0.0
3641,37.31763328342873,low,0.0
3642,15.856670555847433,minimal,0.0
3643,82.6469561285096,critical,1.0
3644,9.314074802696181,minimal,0.0
3645,30.176028063043432,low,0.0
3646,12.021314249529794,minimal,0.0
3647,29.419115400133094,low,0.0
3648,23.246606449637707,low,0.0
3649,31.60407396113253,low,0.0
3650,15.75019419573535,minimal,0.0
3651,26.558824032979206,low,0.0
3652,1.2184110986064902,minimal,0.0
3653,34.31126542276684,low,0.0
3654,52.06288402232751,high,0.0
3655,40.8041719917585,medium,0.0
3656,80.0,critical,1.0
3657,36.44095576499381,low,0.0
3658,45.1368911879097,medium,0.0
3659,37.747679313977635,medium,0.0
3660,22.5,low,0.0
3661,3.058771924976247,minimal,0.0
3662,0.0,minimal,0.0
3663,44.04405965716245,medium,0.0
3664,15.98348162121094,minimal,0.0
3665,23.67380360569033,low,0.0
3666,57.95080746515707,critical,0.0
3667,77.56291563087716,critical,1.0
3668,39.293520919113206,medium,0.0
3669,80.0,critical,1.0
3670,20.25636212334274,low,0.0
3671,19.15455318637746,minimal,0.0
3672,26.963224431380844,low,0.0
3673,1.2810867150388037,minimal,0.0
3674,6.1159155361333655,minimal,0.0
3675,33.06646857535536,low,0.0
3676,10.249489767278472,minimal,0.0
3677,20.928075741132258,low,0.0
3678,30.0,low,0.0
3679,0.0,minimal,0.0
3680,27.742115959874408,low,0.0
3681,52.11734445102802,high,0.0
3682,75.0,critical,1.0
3683,42.20582231073763,medium,0.0
3684,22.135265064876414,low,0.0
3685,29.807670824550314,low,0.0
3686,7.6851892777540005,minimal,0.0
3687,15.793749559017286,minimal,0.0
3688,80.0,critical,1.0
3689,49.977888052923156,medium,0.0
3690,66.8853803722437,critical,0.0
3691,50.0,high,0.0
3692,20.54805012632253,low,0.0
3693,7.669593869970354,minimal,0.0
3694,15.056466520683326,minimal,0.0
3695,40.94249353105217,medium,0.0
3696,80.0,critical,1.0
3697,21.461105715508765,low,0.0
3698,22.74457723393042,low,0.0
3699,33.50438669115802,low,0.0
3700,54.430820979246015,high,0.0
3701,6.7179252205487145,minimal,0.0
3702,46.546687346899944,medium,0.0
3703,57.32877488019459,high,0.0
3704,35.26578286373822,low,0.0
3705,51.27144190290574,high,0.0
3706,46.46038433976324,medium,0.0
3707,30.269854091253983,low,0.0
3708,6.992838541548042,minimal,0.0
3709,3.7184690685341297,minimal,0.0
3710,15.0,minimal,0.0
3711,2.1385384825036926,minimal,0.0
3712,23.837996621488927,low,0.0
3713,31.229030522880134,low,0.0
3714,40.19761601769846,medium,0.0
3715,80.0,critical,1.0
3716,16.34199081138607,minimal,0.0
3717,29.318035485434216,low,0.0
3718,33.597311274561775,low,0.0
3719,3.792259354813662,minimal,0.0
3720,12.701172344297293,minimal,0.0
3721,30.739056401623245,low,0.0
3722,1.3116382626996748,minimal,0.0
3723,32.7873264383968,low,0.0
3724,31.44494902410669,low,0.0
3725,45.0,medium,0.0
3726,41.2137173415281,medium,0.0
3727,1.5700508204246475,minimal,0.0
3728,3.326931455736389,minimal,0.0
3729,11.287685097908179,minimal,0.0
3730,8.326192864020637,minimal,0.0
3731,14.730527518882543,minimal,0.0
3732,49.376237677289055,medium,0.0
3733,10.587387794681138,minimal,0.0
3734,16.258788997023583,minimal,0.0
3735,29.939719415507323,low,0.0
3736,57.26649576002095,high,0.0
3737,4.100378855064174,minimal,0.0
3738,15.0,minimal,0.0
3739,67.91291772881823,critical,0.0
3740,16.874054706876713,minimal,0.0
3741,23.275753259502352,low,0.0
3742,2.8139392321277468,minimal,0.0
3743,18.050740589137646,minimal,0.0
3744,30.210560912849985,low,0.0
3745,41.73465456782141,medium,0.0
3746,25.138633388128135,low,0.0
3747,11.210816143938606,minimal,0.0
3748,18.792117008110075,minimal,0.0
3749,52.40472229363453,high,0.0
3750,80.0,critical,1.0
3751,0.0,minimal,0.0
3752,20.481870088959862,low,0.0
3753,11.049714296055145,minimal,0.0
3754,15.311495625384703,minimal,0.0
3755,11.937877890318415,minimal,0.0
3756,2.8372350973527016,minimal,0.0
3757,0.0,minimal,0.0
3758,12.758371243775606,minimal,0.0
3759,25.766287066050747,low,0.0
3760,11.143721632108765,minimal,0.0
3761,54.85212033981867,high,0.0
3762,46.71038657578564,medium,0.0
3763,48.38025090584468,medium,0.0
3764,1.5160110501735415,minimal,0.0
3765,24.5044735854955,low,0.0
3766,38.82062141793769,medium,0.0
3767,80.0,critical,1.0
3768,49.317560551824485,medium,0.0
3769,22.067360136173473,low,0.0
3770,1.242896914255273,minimal,0.0
3771,19.07304504971677,minimal,0.0
3772,76.36586829067305,critical,1.0
3773,87.61932240910238,critical,0.0
3774,40.0,medium,0.0
3775,31.58500201905329,low,0.0
3776,9.39051695555738,minimal,0.0
3777,7.876267521966063,minimal,0.0
3778,15.192721131941212,minimal,0.0
3779,13.994645475683472,minimal,0.0
3780,18.05909338752567,minimal,0.0
3781,27.804450527805216,low,0.0
3782,10.80002124273572,minimal,0.0
3783,40.973098351827474,medium,0.0
3784,7.866459637385514,minimal,0.0
3785,6.142832652237445,minimal,0.0
3786,22.5,low,0.0
3787,10.378119553828816,minimal,0.0
3788,6.30466817176419,minimal,0.0
3789,42.880103858288614,medium,0.0
3790,21.3705801460574,low,0.0
3791,44.54648758439354,medium,0.0
3792,17.968428818005425,minimal,0.0
3793,2.74377986254272,minimal,0.0
3794,14.532532331159265,minimal,0.0
3795,35.395888986174256,low,0.0
3796,24.108139998962326,low,0.0
3797,0.0,minimal,0.0
3798,21.184978300982333,low,0.0
3799,47.67522111665189,medium,0.0
3800,5.163879866054763,minimal,0.0
3801,1.5464223727280373,minimal,0.0
3802,19.883830482135107,minimal,0.0
3803,27.29598278800223,low,0.0
3804,17.24338771082427,minimal,0.0
3805,49.7562258131424,medium,0.0
3806,11.443707002636978,minimal,0.0
3807,15.159165621671097,minimal,0.0
3808,76.06370253549906,critical,1.0
3809,1.0204104621014163,minimal,0.0
3810,54.51041131711977,high,0.0
3811,18.821829984317827,minimal,0.0
3812,23.406438027107555,low,0.0
3813,9.032922336189875,minimal,0.0
3814,33.384698989893934,low,0.0
3815,53.20407166328362,high,0.0
3816,27.16802871799226,low,0.0
3817,10.066015541985777,minimal,0.0
3818,10.612514961574604,minimal,0.0
3819,80.0,critical,1.0
3820,27.58911690159568,low,0.0
3821,44.47118852807329,medium,0.0
3822,45.16003073039093,medium,0.0
3823,80.0,critical,1.0
3824,42.36793268814964,medium,0.0
3825,29.693629787417503,low,0.0
3826,4.76064567171591,minimal,0.0
3827,45.56747158537385,medium,0.0
3828,38.63270642651907,medium,0.0
3829,8.60999320035695,minimal,0.0
3830,32.800549702108036,low,0.0
3831,47.89927230575429,medium,0.0
3832,38.30811029646448,medium,0.0
3833,32.64589574745877,low,0.0
3834,22.10076351178266,low,0.0
3835,5.4859158906361944,minimal,0.0
3836,36.50418583464545,low,0.0
3837,33.51287608326523,low,0.0
3838,31.520654404763647,low,0.0
3839,2.3451581228223977,minimal,0.0
3840,29.698583146407543,low,0.0
3841,23.055797796662134,low,0.0
3842,52.61057771414113,high,0.0
3843,13.924473726232755,minimal,0.0
3844,47.17098108561132,medium,0.0
3845,35.99313652510597,low,0.0
3846,0.0,minimal,0.0
3847,29.0756034424954,low,0.0
3848,58.394483840160625,critical,0.0
3849,15.0,minimal,0.0
3850,31.548001202061123,low,0.0
3851,30.203487358944074,low,0.0
3852,9.248976586083794,minimal,0.0
3853,18.714522452976716,minimal,0.0
3854,40.0,medium,0.0
3855,19.468136670001005,minimal,0.0
3856,14.43864299915274,minimal,0.0
3857,45.83676986999246,medium,0.0
3858,60.966613963729074,critical,0.0
3859,11.686836023947171,minimal,0.0
3860,64.9432653747412,critical,0.0
3861,23.477151984665724,low,0.0
3862,0.6735217856272817,minimal,0.0
3863,15.0,minimal,0.0
3864,13.572432287234005,minimal,0.0
3865,39.969603419661304,medium,0.0
3866,6.088681478385991,minimal,0.0
3867,25.064617353902698,low,0.0
3868,36.543453999177885,low,0.0
3869,8.901232917962727,minimal,0.0
3870,22.997814957137923,low,0.0
3871,27.921181830607086,low,0.0
3872,15.755746877408301,minimal,0.0
3873,36.81857634132853,low,0.0
3874,1.4382044325433772,minimal,0.0
3875,43.345553411858496,medium,0.0
3876,21.840251536710177,low,0.0
3877,24.062205138299735,low,0.0
3878,11.717747204067578,minimal,0.0
3879,27.473817328119278,low,0.0
3880,14.762946957741185,minimal,0.0
3881,38.03933707307661,medium,0.0
3882,52.69359665837664,high,0.0
3883,50.0,high,0.0
3884,6.344869359923761,minimal,0.0
3885,3.514040704996529,minimal,0.0
3886,44.85358357943123,medium,0.0
3887,6.11712283243297,minimal,0.0
3888,80.0,critical,1.0
3889,47.077838995544056,medium,0.0
3890,52.280683460564056,high,0.0
3891,21.23094389554023,low,0.0
3892,14.651988768086532,minimal,0.0
3893,80.0,critical,1.0
3894,24.739367635743626,low,0.0
3895,7.5,minimal,0.0
3896,39.831405434639244,medium,0.0
3897,78.46576613541527,critical,1.0
3898,55.562165699428824,high,0.0
3899,62.37832091793387,critical,0.0
3900,65.9701194050803,critical,0.0
3901,12.529169756142394,minimal,0.0
3902,0.059919851158343404,minimal,0.0
3903,0.2589953616125397,minimal,0.0
3904,28.715093265905804,low,0.0
3905,49.83931445237492,medium,0.0
3906,80.0,critical,1.0
3907,7.5,minimal,0.0
3908,40.56425572916015,medium,0.0
3909,40.0,medium,0.0
3910,5.460006730682549,minimal,0.0
3911,37.818031162545566,medium,0.0
3912,45.75044178608454,medium,0.0
3913,37.06469350852129,low,0.0
3914,50.34486100517165,high,0.0
3915,52.05954137471579,high,0.0
3916,24.349856961024727,low,0.0
3917,19.765167762014393,minimal,0.0
3918,23.568013731472693,low,0.0
3919,17.993947260979652,minimal,0.0
3920,80.0,critical,1.0
3921,21.178209991800536,low,0.0
3922,7.899124806510684,minimal,0.0
3923,0.728460294265603,minimal,0.0
3924,16.62155504115236,minimal,0.0
3925,44.46188810796623,medium,0.0
3926,75.12313772709086,critical,1.0
3927,23.284077264456936,low,0.0
3928,13.551732547131987,minimal,0.0
3929,8.49373453236362,minimal,0.0
3930,15.0,minimal,0.0
3931,30.237242432829984,low,0.0
3932,21.094400641012413,low,0.0
3933,3.1227366809509234,minimal,0.0
3934,19.27836127821339,minimal,0.0
3935,28.86213158074546,low,0.0
3936,10.44919596223415,minimal,0.0
3937,14.754791127712288,minimal,0.0
3938,37.281974311635736,low,0.0
3939,5.494024272466003,minimal,0.0
3940,13.32669445378891,minimal,0.0
3941,80.0,critical,1.0
3942,45.56847798632731,medium,0.0
3943,58.69996983423485,critical,0.0
3944,24.052488842814196,low,0.0
3945,49.20936818643496,medium,0.0
3946,26.865059423226203,low,0.0
3947,23.477757041225036,low,0.0
3948,14.576035758588157,minimal,0.0
3949,49.81865818815589,medium,0.0
3950,7.830506512696661,minimal,0.0
3951,0.0,minimal,0.0
3952,24.40101282777748,low,0.0
3953,34.92206143798826,low,0.0
3954,15.0,minimal,0.0
3955,50.14730856824844,high,0.0
3956,34.795116768805954,low,0.0
3957,23.9965411802852,low,0.0
3958,15.0,minimal,0.0
3959,34.85001742116035,low,0.0
3960,28.519769803109643,low,0.0
3961,42.18477250060167,medium,0.0
3962,19.27299436145001,minimal,0.0
3963,52.692583596166564,high,0.0
3964,42.64041164675925,medium,0.0
3965,21.771244688179873,low,0.0
3966,0.6887290605352709,minimal,0.0
3967,12.17915801910247,minimal,0.0
3968,3.3767110116066332,minimal,0.0
3969,32.31057419588305,low,0.0
3970,11.47022096294247,minimal,0.0
3971,0.0,minimal,0.0
3972,65.69070210997822,critical,0.0
3973,14.576570779005234,minimal,0.0
3974,45.05860206408884,medium,0.0
3975,15.946012916163465,minimal,0.0
3976,16.41968577580243,minimal,0.0
3977,42.42465897191623,medium,0.0
3978,15.175931665817739,minimal,0.0
3979,34.23363147700318,low,0.0
3980,17.796511803950427,minimal,0.0
3981,18.520015300451583,minimal,0.0
3982,23.486025199137014,low,0.0
3983,27.989003887535517,low,0.0
3984,9.944484173643216,minimal,0.0
3985,36.10945507725376,low,0.0
3986,16.93424554309792,minimal,0.0
3987,36.75629952962802,low,0.0
3988,36.32758491940213,low,0.0
3989,6.69512793679326,minimal,0.0
3990,24.92877771404267,low,0.0
3991,25.67371426522325,low,0.0
3992,21.247568583496374,low,0.0
3993,19.33876426249725,minimal,0.0
3994,30.587970909594308,low,0.0
3995,52.29295837705327,high,0.0
3996,10.0,minimal,0.0
3997,49.87154853533994,medium,0.0
3998,12.964469191390817,minimal,0.0
3999,15.283817594569275,minimal,0.0
4000,37.526987740023614,medium,0.0
4001,49.399798122151914,medium,0.0
4002,42.19157138881547,medium,0.0
4003,23.286581108476035,low,0.0
4004,3.9991119659733516,minimal,0.0
4005,5.457387200068154,minimal,0.0
4006,28.964096075472867,low,0.0
4007,31.60345141330734,low,0.0
4008,38.73109816597807,medium,0.0
4009,47.275341495578864,medium,0.0
4010,17.554030350088198,minimal,0.0
4011,28.230726624729435,low,0.0
4012,40.870707093456744,medium,0.0
4013,50.0,high,0.0
4014,0.0,minimal,0.0
4015,5.924194803559281,minimal,0.0
4016,80.0,critical,1.0
4017,20.852976282685376,low,0.0
4018,28.530487506030614,low,0.0
4019,17.195548872404586,minimal,0.0
4020,37.60692330009958,medium,0.0
4021,20.773995962254332,low,0.0
4022,52.526548321460254,high,0.0
4023,6.270732957103091,minimal,0.0
