transaction_id,true_label,predicted_label,reconstruction_error,is_correct
TXN000117355,0,0,0.35957015412217513,1
TXN000091919,0,0,0.3892028460289704,1
TXN000053023,0,0,0.2793196647784361,1
TXN000003644,0,0,0.13828269896984777,1
TXN000007510,0,0,0.3061626477659038,1
TXN000149390,0,0,0.26314231103994434,1
TXN000044618,0,0,0.4319153600276756,1
TXN000127584,0,0,0.33408253537406996,1
TXN000141718,0,0,0.14972855101136295,1
TXN000094433,0,0,0.28026681005557413,1
TXN000029879,0,0,0.291022825887593,1
TXN000033336,0,0,0.33280862347838225,1
TXN000059758,0,0,0.44030235204575185,1
TXN000012478,1,0,0.42025525931612245,0
TXN000027471,0,0,0.1457685220970428,1
TXN000076640,0,0,0.16740504271367,1
TXN000129158,0,0,0.17156971290623696,1
TXN000095912,0,0,0.14607074930326858,1
TXN000146388,0,0,0.24442846954278755,1
TXN000046843,0,0,0.20002994691887735,1
TXN000009500,0,0,0.42295288556034333,1
TXN000035997,0,0,0.2239096633919314,1
TXN000136105,0,0,0.1737575250405725,1
TXN000131048,0,0,0.4010259844008523,1
TXN000051343,0,0,0.17004738043025336,1
TXN000089546,0,0,0.25070239897668334,1
TXN000022516,0,0,0.3207073414018938,1
TXN000047912,0,1,0.5864896960608424,0
TXN000024176,0,0,0.32997856966961603,1
TXN000088028,0,0,0.30182348050506674,1
TXN000019537,0,0,0.2752556985534766,1
TXN000124673,0,0,0.34440764309857275,1
TXN000010952,0,0,0.21991977208343458,1
TXN000010487,0,0,0.18215138681593115,1
TXN000071410,0,0,0.42711167286304896,1
TXN000028884,0,0,0.242091769913773,1
TXN000022291,0,0,0.32375729649244983,1
TXN000084126,0,0,0.2652283717848361,1
TXN000015559,0,0,0.32149364112199674,1
TXN000068857,0,0,0.3708093484501947,1
TXN000112080,1,1,0.7871356354076907,1
TXN000068603,0,1,0.6734983231326309,0
TXN000128007,0,0,0.2615980085211375,1
TXN000096654,0,0,0.12704786397290366,1
TXN000108279,0,1,4.7500078592872255,0
TXN000100401,0,0,0.11037748771368895,1
TXN000105143,0,0,0.2890803312804957,1
TXN000062899,0,0,0.3867798406154498,1
TXN000033329,0,0,0.3853083970002842,1
TXN000066400,0,0,0.5297468308119716,1
TXN000115238,0,0,0.22826960449576555,1
TXN000034546,0,0,0.1885444527468529,1
TXN000076884,1,1,0.6611987900007432,1
TXN000113033,1,1,1.2897426353487704,1
TXN000111019,0,0,0.30840033437846365,1
TXN000033923,1,1,0.9083961403773397,1
TXN000000550,1,1,3.333107370090201,1
TXN000100628,0,0,0.5446107781791872,1
TXN000130903,0,0,0.16320935170442738,1
TXN000089926,0,0,0.18203836526137865,1
TXN000036002,0,0,0.26677827002482585,1
TXN000058490,0,0,0.19351866720818905,1
TXN000026089,0,0,0.14068453096264033,1
TXN000011832,0,0,0.28040742625009324,1
TXN000013854,1,1,1.3596555267864836,1
TXN000014231,0,0,0.49954063456284264,1
TXN000083976,0,0,0.12799035758422367,1
TXN000105486,0,0,0.1163154072801739,1
TXN000074541,0,0,0.28907319556989675,1
TXN000073415,0,0,0.24703054114528475,1
TXN000030352,0,0,0.2754149305030251,1
TXN000093136,0,0,0.40119652555796065,1
TXN000087237,1,0,0.31866206818781007,0
TXN000003211,0,0,0.23715199215933563,1
TXN000012839,0,0,0.19555940575470684,1
TXN000027390,0,0,0.4239493978979014,1
TXN000078431,1,1,1.4155343392520057,1
TXN000132620,0,0,0.27089540078327773,1
TXN000149971,0,0,0.1881548687637681,1
TXN000048627,0,0,0.14017055721580354,1
TXN000117676,1,1,0.5762201168977518,1
TXN000067495,0,0,0.3797227904782177,1
TXN000135069,0,0,0.5427252035214658,1
TXN000016332,0,0,0.28572020081795824,1
TXN000017024,0,0,0.1803549196624031,1
TXN000039097,0,0,0.2988678791147179,1
TXN000120507,0,0,0.3040042357645589,1
TXN000059437,0,0,0.239155682393981,1
TXN000005509,0,0,0.28667012411957127,1
TXN000131775,0,0,0.46318164932484834,1
TXN000047017,0,0,0.28491885554941376,1
TXN000144208,0,0,0.25885208939771537,1
TXN000038422,0,1,0.6107766164006381,0
TXN000098456,0,0,0.27728620862365105,1
TXN000004149,0,0,0.2455436821016791,1
TXN000126893,0,0,0.2620634581261186,1
TXN000090622,0,0,0.24465036608404236,1
TXN000000428,0,0,0.17134406430889063,1
TXN000147296,0,0,0.3864072515395288,1
TXN000096047,0,1,0.576857862121044,0
TXN000028063,0,0,0.1986121292077123,1
TXN000109875,0,0,0.23841500779130834,1
TXN000082577,0,0,0.1850069259899949,1
TXN000141185,0,0,0.13767973258609512,1
TXN000042161,0,0,0.2797625425096662,1
TXN000015480,0,0,0.3563007837487015,1
TXN000044391,0,0,0.20594978128014788,1
TXN000066013,0,0,0.27262792115557716,1
TXN000109301,0,0,0.25291623590395385,1
TXN000028400,0,0,0.1527864148682239,1
TXN000022983,0,0,0.2750046333572219,1
TXN000070995,0,0,0.2529454161518929,1
TXN000114434,0,0,0.09892471581676236,1
TXN000091265,0,0,0.19153893052116314,1
TXN000031941,0,0,0.2702860386020524,1
TXN000131592,0,0,0.2466420319816064,1
TXN000070472,0,0,0.23787505118621877,1
TXN000102501,0,0,0.26952004631855947,1
TXN000102526,0,0,0.33486772320104596,1
TXN000134368,0,0,0.16199570434720525,1
TXN000045836,0,0,0.31928734590422125,1
TXN000001131,0,0,0.11092076548124045,1
TXN000115455,0,0,0.3322233272382382,1
TXN000124607,0,0,0.49255581641766466,1
TXN000045558,0,0,0.20924928867262152,1
TXN000094473,0,0,0.46847570253700793,1
TXN000076501,0,0,0.14720471301875132,1
TXN000094403,0,0,0.20545378636501807,1
TXN000118333,0,0,0.26514802171437307,1
TXN000090382,0,0,0.36401106655215554,1
TXN000056100,0,0,0.15205340197255693,1
TXN000091636,0,0,0.1973825662641543,1
TXN000044992,0,0,0.5003798466696977,1
TXN000124048,0,0,0.12722965423838745,1
TXN000110546,0,0,0.16070788371309455,1
TXN000076866,0,0,0.2612519427342862,1
TXN000117462,0,0,0.4881110029349158,1
TXN000035771,0,0,0.2679784662578866,1
TXN000122942,0,0,0.35989317901760587,1
TXN000091400,0,0,0.18455415583779122,1
TXN000138409,0,0,0.1767271968728538,1
TXN000094698,0,0,0.22791600502686649,1
TXN000002652,0,0,0.39018271866070287,1
TXN000071534,0,0,0.30284447416794463,1
TXN000105657,0,0,0.41774467216763356,1
TXN000142600,0,0,0.2866270117890369,1
TXN000087406,0,0,0.27171894710405875,1
TXN000013233,0,0,0.5090759319025384,1
TXN000027144,0,0,0.3262732939112216,1
TXN000001447,0,0,0.21487341137322705,1
TXN000078238,0,0,0.19510790005951625,1
TXN000147302,0,1,0.6625753872461734,0
TXN000034876,0,0,0.29716090799625294,1
TXN000100944,0,0,0.193098622901379,1
TXN000121242,0,0,0.1348392478149507,1
TXN000094129,0,0,0.1870173834979428,1
TXN000135333,0,0,0.39424411281046456,1
TXN000121877,0,0,0.2056607696788947,1
TXN000046367,0,0,0.2793873647074171,1
TXN000022134,0,0,0.4239162127203746,1
TXN000079365,1,0,0.4959334283662322,0
TXN000127323,0,0,0.2508939116447692,1
TXN000014284,0,0,0.19628103336727917,1
TXN000083230,0,0,0.30842829251476883,1
TXN000010279,0,0,0.24782970330799234,1
TXN000077930,0,0,0.21522064142491026,1
TXN000080880,0,0,0.2503217371170159,1
TXN000006291,0,0,0.18615313517175616,1
TXN000147183,0,0,0.33757880740257074,1
TXN000127122,0,1,0.7125173850678074,0
TXN000122058,1,0,0.26012001571254567,0
TXN000105128,0,0,0.18266313431951361,1
TXN000005809,0,0,0.5495223013107077,1
TXN000018750,0,0,0.2690595503808966,1
TXN000002605,0,0,0.24612714911694045,1
TXN000041328,0,0,0.18829472051149473,1
TXN000097315,0,0,0.23990398374225816,1
TXN000044298,0,0,0.20325277013372944,1
TXN000086876,0,0,0.3477238183080247,1
TXN000045034,0,0,0.32258360796716373,1
TXN000109394,0,0,0.17438267067236657,1
TXN000026722,0,0,0.15392002606243266,1
TXN000021878,0,0,0.28213537884074036,1
TXN000015421,0,0,0.2543316007802322,1
TXN000143633,0,0,0.32888144923423107,1
TXN000023630,0,0,0.30610204854975637,1
TXN000088417,0,0,0.14386979973134104,1
TXN000016527,0,0,0.27852126547264117,1
TXN000081982,0,0,0.24822440282619682,1
TXN000040040,0,0,0.17291885515844177,1
TXN000006368,0,0,0.3313095792151841,1
TXN000139850,0,0,0.3401771765115398,1
TXN000104468,0,0,0.23667646919137947,1
TXN000080574,0,0,0.29566255091066695,1
TXN000025245,0,0,0.12042927655819864,1
TXN000026645,0,0,0.2289645392704766,1
TXN000077695,0,1,0.5657305129065617,0
TXN000148773,0,0,0.3154056270609911,1
TXN000055992,0,0,0.23567262742762693,1
TXN000020587,0,0,0.44411089252927544,1
TXN000050855,0,0,0.4962967365600614,1
TXN000146259,0,0,0.27770244039994235,1
TXN000105079,0,0,0.40412099364334764,1
TXN000083051,0,0,0.19834281489023828,1
TXN000066191,0,0,0.285552850836591,1
TXN000147108,0,0,0.41161159267337855,1
TXN000066290,0,0,0.2295814027115551,1
TXN000007161,0,0,0.2220165667730849,1
TXN000000476,0,0,0.1807467911253105,1
TXN000142325,0,0,0.3234631591344545,1
TXN000118407,0,0,0.49574412174265875,1
TXN000008307,0,0,0.1967250895701073,1
TXN000037698,1,1,0.938870063203184,1
TXN000034101,0,0,0.19831456487159604,1
TXN000133195,0,0,0.1927229881901188,1
TXN000063196,0,0,0.24198019836464865,1
TXN000134544,0,0,0.16239331214208366,1
TXN000138807,0,0,0.2141627531970171,1
TXN000098942,0,0,0.08950485578367229,1
TXN000136300,0,0,0.3329235533583509,1
TXN000111904,0,0,0.36714652092841954,1
TXN000110845,1,1,1.308928439427887,1
TXN000038253,0,0,0.33923342358490116,1
TXN000119436,0,0,0.2598080684409177,1
TXN000148663,0,0,0.14937912814034723,1
TXN000017924,0,0,0.25933460065483255,1
TXN000030444,0,0,0.35568064063938554,1
TXN000087427,0,0,0.3614449353313202,1
TXN000047016,1,1,1.8292908340480478,1
TXN000019075,0,0,0.14057748555834285,1
TXN000003813,0,1,0.9193288932491047,0
TXN000002726,0,0,0.17730141291113943,1
TXN000104932,0,0,0.2865024539285351,1
TXN000097347,1,0,0.4854139039900128,0
TXN000040389,0,0,0.469391567453214,1
TXN000022728,0,0,0.3204899329054636,1
TXN000037513,0,0,0.31260297138063264,1
TXN000122292,0,0,0.11305038703629987,1
TXN000056036,0,0,0.14100930941244988,1
TXN000085290,0,0,0.20092110318633546,1
TXN000082496,0,0,0.30373813498691543,1
TXN000117759,0,0,0.37179149831554276,1
TXN000027443,0,0,0.15262314749510844,1
TXN000062265,0,0,0.24482179322465245,1
TXN000066677,0,0,0.25894854173395604,1
TXN000024219,0,0,0.22934567569635592,1
TXN000128081,0,0,0.19950420532027652,1
TXN000127549,0,0,0.21733621496328226,1
TXN000081661,0,0,0.18349321274906336,1
TXN000011883,0,0,0.5069526600544256,1
TXN000037272,0,0,0.21236854986651685,1
TXN000048943,0,1,0.6298472043207597,0
TXN000076771,0,0,0.2604145278955259,1
TXN000112783,0,0,0.3802555200929017,1
TXN000123851,0,1,0.742598052364861,0
TXN000035694,0,0,0.2085987170813482,1
TXN000080352,0,0,0.15716021331440996,1
TXN000133874,0,0,0.2720883702892463,1
TXN000045419,0,0,0.1934060174563519,1
TXN000097888,0,0,0.11892377053076884,1
TXN000091554,0,0,0.4346085532979166,1
TXN000070696,0,0,0.24056217719791317,1
TXN000072918,0,0,0.44956877254947325,1
TXN000059973,0,0,0.267960824228692,1
TXN000118509,0,0,0.3770759405734883,1
TXN000054019,0,0,0.2526983001466112,1
TXN000065090,0,0,0.29358228815288856,1
TXN000055119,0,0,0.15642072297942675,1
TXN000131161,0,0,0.23845010368169517,1
TXN000033154,0,0,0.162894605581788,1
TXN000114054,0,0,0.25537486091113076,1
TXN000109276,0,0,0.21050806531941058,1
TXN000082318,0,0,0.3000908686847192,1
TXN000110874,0,0,0.38424512711120196,1
TXN000056649,0,0,0.48478310254995166,1
TXN000022881,0,0,0.3686023451072588,1
TXN000132843,1,0,0.47481356520709467,0
TXN000117036,0,0,0.30962978579212996,1
TXN000023090,0,0,0.13640546573444512,1
TXN000004791,0,0,0.16279785346798578,1
TXN000126953,0,0,0.16828885563445703,1
TXN000054328,0,0,0.23527866535477301,1
TXN000033640,0,0,0.27754346949553027,1
TXN000030000,0,0,0.2726724710767209,1
TXN000019287,0,0,0.22270094029238152,1
TXN000124891,0,0,0.24804972230601818,1
TXN000022236,0,0,0.2637337874277663,1
TXN000096682,0,0,0.12332859221850792,1
TXN000009062,0,0,0.46800906963074645,1
TXN000125956,0,0,0.26437590482550677,1
TXN000108146,0,0,0.11869320576425338,1
TXN000034303,0,0,0.14774295700465676,1
TXN000125688,0,0,0.18232892926002828,1
TXN000004972,0,0,0.20284593630398992,1
TXN000072683,0,0,0.1500137581116116,1
TXN000087815,0,0,0.4214901081866614,1
TXN000128630,0,0,0.15063626906819788,1
TXN000139832,1,0,0.46696685335928506,0
TXN000086086,0,0,0.21428694565773343,1
TXN000118715,0,1,0.5660118913070679,0
TXN000134992,0,0,0.28366514573674956,1
TXN000052965,0,0,0.21090400428899841,1
TXN000013458,0,0,0.1399746434998244,1
TXN000146983,0,0,0.1302501742322185,1
TXN000103806,0,0,0.2102484326940609,1
TXN000074831,0,1,0.6724645469811394,0
TXN000146659,0,0,0.1913678755892526,1
TXN000052839,0,0,0.26014943568466387,1
TXN000021500,0,0,0.21479830411234466,1
TXN000037196,0,0,0.2575868049706822,1
TXN000139263,0,0,0.11105450243107404,1
TXN000149370,0,0,0.4020570674113645,1
TXN000077112,0,0,0.19351944887690195,1
TXN000071932,0,0,0.12606653195887152,1
TXN000101912,0,0,0.2434483583983514,1
TXN000038075,0,0,0.17962797801532546,1
TXN000015826,0,0,0.26705876084407293,1
TXN000094257,0,0,0.46375530400710596,1
TXN000007335,0,0,0.3318481124576081,1
TXN000081510,0,0,0.2734391033238706,1
TXN000087173,0,0,0.20346048058341148,1
TXN000016488,0,0,0.2697291953146201,1
TXN000133247,0,0,0.31254987540069373,1
TXN000061190,0,0,0.2667334881708217,1
TXN000108851,0,0,0.16452883300116325,1
TXN000115804,0,0,0.22785403899899936,1
TXN000012501,0,0,0.21988661543458832,1
TXN000082239,0,0,0.2878164250375816,1
TXN000130907,0,0,0.2780919216031098,1
TXN000032388,0,0,0.27507901267847157,1
TXN000004266,0,0,0.1917335873113707,1
TXN000087273,0,0,0.2880682728439367,1
TXN000142909,0,0,0.2679466725536005,1
TXN000051910,0,0,0.1382525891884788,1
TXN000114127,0,0,0.19647828127855255,1
TXN000129556,0,0,0.3630379162752747,1
TXN000089241,0,0,0.273121101161156,1
TXN000042230,0,0,0.17452199880650676,1
TXN000009251,0,0,0.330923847294791,1
TXN000104223,0,0,0.21398706410349602,1
TXN000020482,0,0,0.25355537236354037,1
TXN000119595,0,0,0.2636564063409726,1
TXN000008169,0,0,0.5077541281579142,1
TXN000089675,0,0,0.16826200672530053,1
TXN000004565,0,0,0.22989331448581304,1
TXN000009853,0,0,0.11708472420011974,1
TXN000073326,0,0,0.3264376774323772,1
TXN000036536,0,0,0.29713146204614,1
TXN000109257,0,0,0.14481518638084312,1
TXN000008688,0,0,0.3521797719118751,1
TXN000028233,0,0,0.21342909804672786,1
TXN000149202,1,0,0.34256577812547506,0
TXN000110490,0,0,0.12804335190150887,1
TXN000129751,0,0,0.25803634388842955,1
TXN000034427,0,0,0.24867869718305735,1
TXN000093062,0,0,0.3482013044277197,1
TXN000024877,1,0,0.4423225132070031,0
TXN000138827,0,0,0.244194374415325,1
TXN000046969,0,0,0.31166069878891756,1
TXN000050333,0,0,0.5326542881785669,1
TXN000074839,0,0,0.42016704452649617,1
TXN000079038,0,0,0.26217721518959414,1
TXN000072239,0,0,0.3181572694703531,1
TXN000071349,0,0,0.26182894297738724,1
TXN000149240,0,0,0.20581848099387404,1
TXN000000180,0,0,0.2288036098946094,1
TXN000030778,1,0,0.2304157529136463,0
TXN000078201,0,1,0.6223948052670442,0
TXN000120484,0,0,0.2544865095816814,1
TXN000048209,0,0,0.3408508814914919,1
TXN000078417,0,0,0.348344888792637,1
TXN000093394,0,0,0.2189727295496413,1
TXN000128991,0,0,0.5025948141668457,1
TXN000071263,0,0,0.19701675864910423,1
TXN000064904,0,0,0.18242187728679227,1
TXN000147781,0,0,0.3612628804312788,1
TXN000142066,0,0,0.23044971549831514,1
TXN000063015,0,0,0.38234723184091673,1
TXN000105218,1,1,1.300992555251873,1
TXN000018435,0,0,0.17865733238044273,1
TXN000148991,0,0,0.1911212515272613,1
TXN000025897,0,0,0.3470815791898723,1
TXN000084058,0,0,0.2170804494375989,1
TXN000097516,0,0,0.20922426652489137,1
TXN000049038,0,0,0.24529999007068234,1
TXN000013210,0,0,0.16306043329591027,1
TXN000111694,0,0,0.18826914504717518,1
TXN000006057,0,0,0.3355498463736379,1
TXN000011146,0,0,0.23950988702718362,1
TXN000087477,0,0,0.3220896525052652,1
TXN000019794,0,0,0.2985220867189568,1
TXN000024386,0,1,0.6436133219127484,0
TXN000140370,0,0,0.3372475313473927,1
TXN000024131,0,0,0.2291747322651275,1
TXN000091137,0,0,0.5224039011668827,1
TXN000105069,0,0,0.21113925011280785,1
TXN000115865,0,0,0.23464706040342392,1
TXN000091992,0,0,0.18214475178532946,1
TXN000038791,0,0,0.33552955239756915,1
TXN000108512,0,0,0.3666074101110239,1
TXN000044885,0,0,0.16113333363045523,1
TXN000010507,1,1,1.7848390413076693,1
TXN000042290,0,0,0.09266900564128355,1
TXN000084254,0,0,0.2817063750503531,1
TXN000144890,0,0,0.19024414106572057,1
TXN000063206,0,0,0.2497046056467597,1
TXN000136680,0,0,0.1608834390005575,1
TXN000127972,0,0,0.23994151649634413,1
TXN000013577,0,0,0.447647220445637,1
TXN000021847,0,0,0.32499182835036433,1
TXN000030089,0,0,0.48448201048824535,1
TXN000080805,0,0,0.5027412264038933,1
TXN000076435,0,0,0.16419880745687634,1
TXN000034118,0,0,0.1834426070030729,1
TXN000141989,1,0,0.4502276962628497,0
TXN000017224,0,0,0.27824083508729486,1
TXN000057759,0,0,0.27881401362925223,1
TXN000106020,0,0,0.27201585708333526,1
TXN000037424,0,0,0.28218145526838784,1
TXN000076087,0,0,0.2896462099841815,1
TXN000082908,0,0,0.2971847082579434,1
TXN000036818,0,0,0.15260738494683734,1
TXN000034350,0,0,0.1567234522118739,1
TXN000010440,0,0,0.49538998102169346,1
TXN000065906,1,0,0.37259360245751183,0
TXN000117310,0,0,0.17125582473599282,1
TXN000144988,0,0,0.318730887704653,1
TXN000033330,1,0,0.18644556785662944,0
TXN000044465,0,0,0.3304551203239414,1
TXN000137465,0,0,0.2679114963392039,1
TXN000084623,0,0,0.25794458218605226,1
TXN000096511,0,1,0.5941196429113987,0
TXN000038757,0,0,0.25394188149170666,1
TXN000015491,0,0,0.38573298769777786,1
TXN000039576,0,0,0.4131034417125964,1
TXN000029505,0,0,0.12671083877538133,1
TXN000068965,0,1,0.7407682303842855,0
TXN000061162,0,0,0.1645162135702668,1
TXN000093988,0,0,0.19737668558760174,1
TXN000029512,0,0,0.1969593830684241,1
TXN000063123,0,0,0.38107267209434886,1
TXN000120992,0,0,0.2244409736967401,1
TXN000005502,0,0,0.1368727688385978,1
TXN000041181,0,0,0.16616016618568383,1
TXN000015201,0,0,0.2639240550167221,1
TXN000042593,0,0,0.21456178461761555,1
TXN000000814,0,0,0.25821448237530886,1
TXN000105160,0,0,0.21477790725591306,1
TXN000108199,0,0,0.41447308447737513,1
TXN000057679,0,0,0.33162958651845365,1
TXN000074195,0,0,0.15343934655126526,1
TXN000090084,0,0,0.20411531183088508,1
TXN000038224,0,0,0.524420354840983,1
TXN000064118,0,0,0.2795144845017345,1
TXN000046401,0,0,0.25846280981916003,1
TXN000137188,0,0,0.11082552653922907,1
TXN000082059,0,0,0.32624440651107256,1
TXN000031788,0,0,0.3122017350304657,1
TXN000101479,0,0,0.41235696706817376,1
TXN000060077,0,0,0.13707269535799313,1
TXN000058814,0,0,0.2323004171988006,1
TXN000016537,0,0,0.23985213626238344,1
TXN000097199,0,0,0.24695343003599482,1
TXN000103874,0,0,0.2960367502111285,1
TXN000123783,0,0,0.19629556155064073,1
TXN000064628,1,0,0.32854953139895005,0
TXN000003510,0,0,0.2826438956814837,1
TXN000145304,0,0,0.2369551047862564,1
TXN000010779,0,0,0.24273959049575555,1
TXN000052815,0,0,0.22652257725223876,1
TXN000068281,0,0,0.23384186101563154,1
TXN000120792,0,0,0.223492760809056,1
TXN000082965,0,0,0.255964198403717,1
TXN000062950,0,0,0.43601954605822835,1
TXN000033918,0,1,0.6498140091730653,0
TXN000092933,0,0,0.24515318014414272,1
TXN000061564,0,0,0.3269376187180089,1
TXN000119486,0,1,0.6862411667548662,0
TXN000075893,0,0,0.20657212063992264,1
TXN000120251,0,1,0.6033992404371109,0
TXN000121020,0,0,0.18009980053226987,1
TXN000109720,0,0,0.21253686266060776,1
TXN000127184,0,0,0.14412636026120143,1
TXN000035450,0,0,0.3421800660993002,1
TXN000013706,0,0,0.36475187253205477,1
TXN000072680,0,0,0.27878610158949035,1
TXN000100040,0,0,0.3698865952428785,1
TXN000086187,0,0,0.19987384866353541,1
TXN000118442,0,0,0.19985141917303043,1
TXN000006796,0,0,0.31773736937483466,1
TXN000060555,0,0,0.14117812404327681,1
TXN000124989,0,0,0.26664630154064917,1
TXN000032677,0,0,0.331380395315969,1
TXN000032772,0,0,0.34428699762934056,1
TXN000135869,0,0,0.2655104861571887,1
TXN000022867,0,0,0.10445366289108293,1
TXN000129302,0,0,0.36214636990118876,1
TXN000112526,0,0,0.2576559724677465,1
TXN000031620,0,0,0.25903423648982016,1
TXN000082198,0,0,0.29943330072085445,1
TXN000093507,0,0,0.28189500439634174,1
TXN000038758,0,0,0.5023225202486028,1
TXN000070603,0,0,0.27921361575693043,1
TXN000054242,0,0,0.3615014918663059,1
TXN000042203,0,0,0.3965671945985585,1
TXN000119747,0,0,0.3893755641008476,1
TXN000140496,0,0,0.217301531365887,1
TXN000118480,0,0,0.2203797070260312,1
TXN000021124,0,0,0.22004819298925254,1
TXN000116268,0,0,0.26506833034024435,1
TXN000111546,0,0,0.24380061876125367,1
TXN000036963,0,0,0.13330531810888327,1
TXN000013139,0,0,0.24645999060801646,1
TXN000141655,0,0,0.21442624822226308,1
TXN000052958,0,0,0.2361691755404545,1
TXN000105492,0,0,0.3156044715129956,1
TXN000109920,0,0,0.23161031344010966,1
TXN000071095,0,0,0.5142165071752737,1
TXN000049674,0,0,0.2855885826969157,1
TXN000108366,0,0,0.3616572465037887,1
TXN000004287,0,0,0.19524534858961845,1
TXN000098150,0,0,0.16925056146504908,1
TXN000045820,0,0,0.3456876690315797,1
TXN000059623,0,0,0.21772578789421132,1
TXN000073950,0,0,0.3465108524620288,1
TXN000068576,0,0,0.23395260268739057,1
TXN000008816,0,0,0.21568034933202418,1
TXN000016440,0,0,0.2839183562968645,1
TXN000031954,0,0,0.14109040465710354,1
TXN000100159,0,0,0.1938033912144879,1
TXN000012031,0,0,0.2962327097988628,1
TXN000111676,0,0,0.18156727547026033,1
TXN000009799,0,0,0.2593311239338538,1
