transaction_id,true_label,predicted_label,fraud_probability,is_correct,true_fraud_type
TXN0000161113,0,0,0.0,1,legitimate
TXN0000150144,0,0,0.0,1,legitimate
TXN0000087370,0,0,0.0008841732827325662,1,legitimate
TXN0000075772,0,0,0.0,1,legitimate
TXN0000147723,0,0,0.0,1,legitimate
TXN0000085005,0,0,0.0,1,legitimate
TXN0000017466,0,0,0.0,1,quantity_manipulation
TXN0000166004,0,0,0.0,1,legitimate
TXN0000076513,0,0,0.0,1,legitimate
TXN0000011618,0,0,0.0,1,quantity_manipulation
TXN0000041494,0,0,0.0,1,legitimate
TXN0000072912,0,0,6.0211949554892875e-05,1,legitimate
TXN0000132471,0,0,6.0211949554892875e-05,1,legitimate
TXN0000197732,1,1,1.0,1,legitimate
TXN0000129152,0,0,0.0,1,legitimate
TXN0000155771,0,0,6.0211949554892875e-05,1,legitimate
TXN0000057199,0,0,0.0,1,legitimate
TXN0000091241,0,0,0.0,1,legitimate
TXN0000053341,0,0,0.0,1,legitimate
TXN0000181450,0,0,0.0,1,legitimate
TXN0000141815,0,0,0.0002568687826472645,1,collusion_network
TXN0000042767,0,0,0.0,1,legitimate
TXN0000002284,0,0,0.0,1,legitimate
TXN0000135701,0,0,0.0002568687826472645,1,legitimate
TXN0000161616,1,1,1.0,1,legitimate
TXN0000080547,0,0,0.0,1,legitimate
TXN0000156732,1,1,0.998756210009257,1,legitimate
TXN0000002741,0,0,0.0,1,legitimate
TXN0000011560,0,0,6.0211949554892875e-05,1,legitimate
TXN0000019172,0,0,6.0211949554892875e-05,1,legitimate
TXN0000167874,0,0,0.0,1,legitimate
TXN0000107309,0,0,0.0,1,legitimate
TXN0000000433,0,0,0.0,1,legitimate
TXN0000040670,0,0,0.0,1,legitimate
TXN0000055945,0,0,0.0,1,legitimate
TXN0000141169,0,0,0.0,1,legitimate
TXN0000082115,1,1,1.0,1,legitimate
TXN0000148205,0,0,0.0,1,quantity_manipulation
TXN0000074090,0,0,0.0,1,collusion_network
TXN0000124152,0,0,0.0,1,legitimate
TXN0000042254,0,0,0.0,1,legitimate
TXN0000055423,0,0,6.0211949554892875e-05,1,legitimate
TXN0000063097,0,0,0.0,1,timing_fraud
TXN0000190812,0,0,0.0,1,legitimate
TXN0000161374,0,0,0.0,1,legitimate
TXN0000028629,0,0,0.0,1,legitimate
TXN0000163532,0,0,0.0,1,legitimate
TXN0000134125,0,0,0.0,1,legitimate
TXN0000143207,0,0,0.0,1,legitimate
TXN0000125294,0,0,0.0,1,legitimate
TXN0000161987,0,0,0.0,1,legitimate
TXN0000108023,0,0,0.0,1,legitimate
TXN0000023065,0,0,0.0,1,legitimate
TXN0000008346,0,0,0.0,1,legitimate
TXN0000184377,0,0,0.0,1,legitimate
TXN0000004315,1,1,1.0,1,legitimate
TXN0000138968,0,0,0.0,1,legitimate
TXN0000187048,0,0,0.0,1,legitimate
TXN0000035390,0,0,0.0,1,geographic_fraud
TXN0000135655,0,0,0.0,1,legitimate
TXN0000048545,0,0,0.0,1,legitimate
TXN0000105199,0,0,0.0,1,legitimate
TXN0000000388,0,0,0.0,1,timing_fraud
TXN0000161963,0,0,0.0,1,legitimate
TXN0000159807,0,0,0.0011905756206639733,1,legitimate
TXN0000119560,0,0,0.0,1,legitimate
TXN0000090326,0,0,0.0,1,legitimate
TXN0000113077,0,0,0.0,1,legitimate
TXN0000074021,0,0,0.0,1,legitimate
TXN0000161297,0,0,6.0211949554892875e-05,1,legitimate
TXN0000157377,0,0,0.0,1,legitimate
TXN0000166609,0,0,0.0,1,legitimate
TXN0000006473,0,0,0.0,1,legitimate
TXN0000173371,0,0,0.0,1,legitimate
TXN0000036063,0,0,0.0,1,legitimate
TXN0000026126,0,0,0.0,1,legitimate
TXN0000004215,1,1,1.0,1,legitimate
TXN0000163014,0,0,0.0,1,legitimate
TXN0000046784,0,0,0.0,1,legitimate
TXN0000011118,0,0,0.0,1,legitimate
TXN0000055210,0,0,0.0,1,quantity_manipulation
TXN0000171171,0,0,0.0,1,legitimate
TXN0000132020,0,0,0.0,1,legitimate
TXN0000053771,0,0,0.0,1,legitimate
TXN0000172507,0,0,0.0,1,legitimate
TXN0000050971,1,1,1.0,1,legitimate
TXN0000143947,0,0,0.0,1,legitimate
TXN0000145132,0,0,0.0,1,legitimate
TXN0000073015,0,0,0.0,1,legitimate
TXN0000081856,0,0,0.0,1,legitimate
TXN0000043452,0,0,6.0211949554892875e-05,1,legitimate
TXN0000026071,0,0,0.0,1,legitimate
TXN0000053688,0,0,0.0,1,legitimate
TXN0000095883,0,0,0.0,1,legitimate
TXN0000124597,0,0,0.0012888605754900102,1,legitimate
TXN0000009387,0,0,0.0,1,legitimate
TXN0000115296,0,0,0.0,1,legitimate
TXN0000158201,0,0,0.0,1,legitimate
TXN0000030724,0,0,0.0,1,legitimate
TXN0000173510,0,0,6.0211949554892875e-05,1,legitimate
TXN0000060715,0,0,0.0,1,legitimate
TXN0000073989,0,0,0.0,1,legitimate
TXN0000062950,0,0,0.0021128219086676836,1,legitimate
TXN0000118606,0,0,0.0,1,legitimate
TXN0000090652,0,0,0.0,1,legitimate
TXN0000160621,0,0,0.0,1,legitimate
TXN0000015691,0,0,0.0,1,ghost_beneficiary
TXN0000169686,0,0,0.0,1,legitimate
TXN0000078002,0,0,0.0,1,legitimate
TXN0000177292,0,0,0.0,1,legitimate
TXN0000182465,0,0,0.0,1,legitimate
TXN0000103761,0,0,0.0,1,legitimate
TXN0000172506,0,0,0.0,1,legitimate
TXN0000028229,0,0,0.0,1,legitimate
TXN0000019574,0,0,0.0,1,legitimate
TXN0000046672,0,0,0.0,1,legitimate
TXN0000095273,0,0,0.0,1,legitimate
TXN0000129295,0,0,0.0,1,legitimate
TXN0000042272,0,0,0.0,1,legitimate
TXN0000105910,0,0,0.0,1,identity_theft
TXN0000049840,0,0,0.0,1,legitimate
TXN0000025204,0,0,0.0002568687826472645,1,legitimate
TXN0000027065,0,0,0.0,1,legitimate
TXN0000022810,0,0,0.0,1,legitimate
TXN0000173139,0,0,6.0211949554892875e-05,1,legitimate
TXN0000114379,0,0,0.0,1,legitimate
TXN0000193742,0,0,0.0,1,legitimate
TXN0000086947,0,0,6.0211949554892875e-05,1,legitimate
TXN0000153457,0,0,0.0,1,legitimate
TXN0000043812,0,0,0.0,1,legitimate
TXN0000170465,0,0,0.0,1,legitimate
TXN0000023536,0,0,0.0,1,legitimate
TXN0000179382,0,0,0.0,1,legitimate
TXN0000083452,0,0,0.0,1,quantity_manipulation
TXN0000161999,0,0,0.0,1,legitimate
TXN0000117759,0,0,6.0211949554892875e-05,1,legitimate
TXN0000085016,0,0,0.0,1,legitimate
TXN0000142479,0,0,0.0,1,legitimate
TXN0000181635,0,0,0.0,1,legitimate
TXN0000197195,0,0,0.0,1,legitimate
TXN0000084430,0,0,0.0,1,legitimate
TXN0000164402,0,0,0.0,1,legitimate
TXN0000035221,0,0,0.0,1,legitimate
TXN0000162003,0,0,0.0,1,legitimate
TXN0000030748,0,0,0.0,1,legitimate
TXN0000054808,0,0,0.0,1,legitimate
TXN0000192113,0,0,0.0,1,legitimate
TXN0000194080,0,0,0.0,1,legitimate
TXN0000096184,0,0,0.0,1,legitimate
TXN0000137033,0,0,0.0,1,legitimate
TXN0000095545,0,0,0.0,1,legitimate
TXN0000144620,0,0,0.0,1,legitimate
TXN0000031286,0,0,0.0,1,legitimate
TXN0000135477,0,0,6.0211949554892875e-05,1,legitimate
TXN0000186362,0,0,0.0011905756206639733,1,legitimate
TXN0000028390,0,0,0.0,1,legitimate
TXN0000148544,0,0,0.0,1,legitimate
TXN0000055433,0,0,0.0,1,legitimate
TXN0000166323,0,0,0.0,1,legitimate
TXN0000006659,0,0,0.0,1,legitimate
TXN0000015531,0,0,0.0,1,legitimate
TXN0000185506,0,0,0.0,1,legitimate
TXN0000187886,0,0,6.0211949554892875e-05,1,legitimate
TXN0000147833,0,0,0.0,1,legitimate
TXN0000146271,0,0,0.0,1,legitimate
TXN0000086312,0,0,0.0,1,legitimate
TXN0000001280,0,0,0.0,1,legitimate
TXN0000015391,1,0,0.0,0,legitimate
TXN0000198102,0,0,0.0,1,legitimate
TXN0000032098,0,0,0.0,1,legitimate
TXN0000006682,0,0,0.0,1,legitimate
TXN0000064432,0,0,0.0,1,legitimate
TXN0000114053,0,0,6.0211949554892875e-05,1,quantity_manipulation
TXN0000119282,0,0,0.0,1,legitimate
TXN0000016445,0,0,0.0020145369538416467,1,legitimate
TXN0000181637,0,0,0.0,1,legitimate
TXN0000002423,0,0,6.0211949554892875e-05,1,legitimate
TXN0000035574,0,0,0.0,1,legitimate
TXN0000073120,0,0,6.0211949554892875e-05,1,legitimate
TXN0000124798,0,0,0.0,1,legitimate
TXN0000131780,0,0,0.0,1,legitimate
TXN0000020034,0,0,0.0,1,legitimate
TXN0000067442,0,0,0.0,1,legitimate
TXN0000057632,0,0,0.0,1,legitimate
TXN0000172790,0,0,0.0,1,legitimate
TXN0000116761,0,0,0.0,1,legitimate
TXN0000013118,0,0,6.0211949554892875e-05,1,legitimate
TXN0000097345,0,0,0.0,1,legitimate
TXN0000113113,0,0,0.0,1,legitimate
TXN0000127624,1,1,1.0,1,legitimate
TXN0000115615,0,0,0.0,1,legitimate
TXN0000188085,0,0,0.0,1,legitimate
TXN0000000869,0,0,0.0,1,legitimate
TXN0000010810,0,0,0.0,1,legitimate
TXN0000089952,0,0,0.0,1,legitimate
TXN0000103980,0,0,0.0,1,legitimate
TXN0000197815,0,0,0.0,1,legitimate
TXN0000156051,1,1,1.0,1,legitimate
TXN0000066988,0,0,0.0,1,legitimate
TXN0000132405,0,0,6.0211949554892875e-05,1,legitimate
TXN0000195037,0,0,0.0,1,legitimate
TXN0000063329,0,0,0.0,1,legitimate
TXN0000045302,0,0,0.0,1,legitimate
TXN0000106228,0,0,0.0,1,legitimate
TXN0000190694,0,0,0.0,1,legitimate
TXN0000016291,0,0,6.0211949554892875e-05,1,legitimate
TXN0000112972,0,0,0.06476948658625285,1,legitimate
TXN0000144925,0,0,0.0,1,legitimate
TXN0000011352,0,0,0.0,1,legitimate
TXN0000079408,0,0,0.0,1,legitimate
TXN0000144672,0,0,0.0,1,legitimate
TXN0000107873,0,0,0.0,1,legitimate
TXN0000195520,0,0,0.0,1,legitimate
TXN0000017628,0,0,0.0,1,legitimate
TXN0000192807,0,0,0.0,1,legitimate
TXN0000151337,0,0,0.0,1,identity_theft
TXN0000021276,0,0,0.0,1,quantity_manipulation
TXN0000147995,0,0,0.0,1,legitimate
TXN0000129650,1,1,1.0,1,legitimate
TXN0000084369,0,0,0.0,1,legitimate
TXN0000105797,0,0,0.0,1,legitimate
TXN0000078142,0,0,0.0,1,legitimate
TXN0000122762,0,0,0.0,1,legitimate
TXN0000127453,0,0,0.0,1,legitimate
TXN0000003993,0,0,0.0,1,legitimate
TXN0000128138,0,0,0.0,1,legitimate
TXN0000023931,0,0,0.0,1,legitimate
TXN0000132835,0,0,0.0,1,geographic_fraud
TXN0000028670,0,0,0.0,1,legitimate
TXN0000150861,0,0,0.0,1,legitimate
TXN0000088891,0,0,0.0,1,legitimate
TXN0000045571,0,0,0.0,1,legitimate
TXN0000153532,0,0,6.0211949554892875e-05,1,identity_theft
TXN0000189843,0,0,0.0,1,legitimate
TXN0000108682,0,0,0.0,1,legitimate
TXN0000134152,0,0,0.0,1,legitimate
TXN0000079909,0,0,0.0,1,legitimate
TXN0000105520,0,0,0.0,1,legitimate
TXN0000060411,0,0,0.0,1,legitimate
TXN0000165455,0,0,0.0,1,legitimate
TXN0000143630,0,0,0.0,1,legitimate
TXN0000120222,0,0,0.0,1,legitimate
TXN0000086741,0,0,0.0,1,legitimate
TXN0000016462,1,1,1.0,1,legitimate
TXN0000172277,0,0,6.0211949554892875e-05,1,legitimate
TXN0000163051,0,0,0.0,1,legitimate
TXN0000194013,0,0,0.0021128219086676836,1,legitimate
TXN0000162462,0,0,0.0,1,legitimate
TXN0000066483,0,0,0.0,1,legitimate
TXN0000114728,0,0,0.0,1,legitimate
TXN0000064029,0,0,0.0,1,legitimate
TXN0000093745,0,0,0.0,1,legitimate
TXN0000031277,0,0,6.0211949554892875e-05,1,legitimate
TXN0000110167,0,0,6.0211949554892875e-05,1,legitimate
TXN0000161105,0,0,0.0,1,legitimate
TXN0000139398,0,0,6.0211949554892875e-05,1,legitimate
TXN0000131168,0,0,0.0,1,legitimate
TXN0000080636,0,0,0.0,1,legitimate
TXN0000063420,1,1,0.998756210009257,1,legitimate
TXN0000103809,0,0,0.0,1,legitimate
TXN0000164033,0,0,0.0,1,legitimate
TXN0000147888,0,0,0.0,1,legitimate
TXN0000012158,1,1,1.0,1,legitimate
TXN0000178169,0,0,0.0,1,legitimate
TXN0000082282,0,0,0.0,1,legitimate
TXN0000036569,0,0,0.0,1,legitimate
TXN0000161426,0,0,0.0,1,legitimate
TXN0000044409,0,0,0.0,1,legitimate
TXN0000030124,0,0,0.0,1,legitimate
TXN0000105906,0,0,0.0,1,legitimate
TXN0000113546,0,0,0.0,1,collusion_network
TXN0000134321,0,0,0.0,1,legitimate
TXN0000167725,0,0,0.0002568687826472645,1,legitimate
TXN0000193327,0,0,0.0,1,legitimate
TXN0000106175,0,0,0.0,1,legitimate
TXN0000035428,0,0,0.0,1,geographic_fraud
TXN0000180353,0,0,0.0,1,legitimate
TXN0000136219,0,0,0.0,1,legitimate
TXN0000108481,0,0,0.0,1,geographic_fraud
TXN0000127263,0,0,0.0,1,legitimate
TXN0000108190,1,1,1.0,1,legitimate
TXN0000096673,0,0,0.0,1,legitimate
TXN0000159582,0,0,0.0,1,legitimate
TXN0000003084,0,0,0.0,1,ghost_beneficiary
TXN0000030042,0,0,0.0,1,identity_theft
TXN0000070725,0,0,0.0,1,legitimate
TXN0000134449,0,0,0.0021128219086676836,1,legitimate
TXN0000111252,0,0,0.0,1,legitimate
TXN0000112223,0,0,0.0,1,legitimate
TXN0000099056,0,0,0.0,1,legitimate
TXN0000063674,0,0,0.0,1,legitimate
TXN0000169460,0,0,0.0,1,legitimate
TXN0000183091,0,0,0.0,1,legitimate
TXN0000078479,0,0,6.0211949554892875e-05,1,legitimate
TXN0000136101,0,0,0.0,1,legitimate
TXN0000198832,0,0,0.0,1,legitimate
TXN0000012202,0,0,0.0,1,legitimate
TXN0000051934,0,0,0.0,1,legitimate
TXN0000163275,0,0,0.0,1,legitimate
TXN0000160573,0,0,0.0,1,legitimate
TXN0000012790,0,0,6.0211949554892875e-05,1,legitimate
TXN0000166605,0,0,0.0,1,collusion_network
TXN0000118005,0,0,0.0,1,legitimate
TXN0000176819,0,0,0.0,1,legitimate
TXN0000054461,1,1,1.0,1,legitimate
TXN0000150825,1,1,1.0,1,legitimate
TXN0000104671,0,0,6.0211949554892875e-05,1,legitimate
TXN0000013914,0,0,0.0,1,legitimate
TXN0000151117,0,0,0.0,1,legitimate
TXN0000198439,0,0,0.0,1,legitimate
TXN0000195124,0,0,6.0211949554892875e-05,1,legitimate
TXN0000198996,0,0,0.0,1,legitimate
TXN0000176287,1,1,1.0,1,legitimate
TXN0000028142,0,0,0.0,1,legitimate
TXN0000186482,0,0,0.0,1,legitimate
TXN0000049439,0,0,0.0,1,legitimate
TXN0000050035,0,0,0.0,1,legitimate
TXN0000024526,1,1,1.0,1,legitimate
TXN0000115251,0,0,0.0,1,legitimate
TXN0000197277,0,0,0.0,1,legitimate
TXN0000073808,0,0,6.0211949554892875e-05,1,legitimate
TXN0000030716,0,0,0.0,1,legitimate
TXN0000145514,0,0,0.0,1,legitimate
TXN0000004180,0,0,0.0009939187875716016,1,legitimate
TXN0000093932,0,0,0.0021128219086676836,1,legitimate
TXN0000163041,0,0,6.0211949554892875e-05,1,legitimate
TXN0000121843,0,0,6.0211949554892875e-05,1,legitimate
TXN0000046337,1,1,1.0,1,ghost_beneficiary
TXN0000132448,0,0,0.0,1,legitimate
TXN0000179245,0,0,0.0,1,legitimate
TXN0000013480,0,0,0.0,1,legitimate
TXN0000102857,0,0,0.0,1,legitimate
TXN0000095933,0,0,0.0,1,legitimate
TXN0000002876,0,0,0.0,1,legitimate
TXN0000042756,0,0,0.11979341010252635,1,legitimate
TXN0000044084,0,0,0.0,1,legitimate
TXN0000058249,0,0,0.0019958195431778827,1,ghost_beneficiary
TXN0000187812,0,0,0.0,1,legitimate
TXN0000196198,0,0,0.0,1,legitimate
TXN0000179555,0,0,0.0,1,legitimate
TXN0000036685,1,1,1.0,1,legitimate
TXN0000184506,0,0,0.0,1,legitimate
TXN0000131340,0,0,0.004263582872226834,1,legitimate
TXN0000063847,0,0,0.0,1,legitimate
TXN0000075721,0,0,0.0,1,legitimate
TXN0000086839,0,0,0.0,1,legitimate
TXN0000082849,0,0,0.0,1,legitimate
TXN0000119291,1,1,1.0,1,legitimate
TXN0000046692,0,0,0.0019879501002530255,1,legitimate
TXN0000054974,0,0,0.0,1,legitimate
TXN0000021514,0,0,0.0,1,legitimate
TXN0000021625,0,0,0.0039298331054548425,1,legitimate
TXN0000092933,0,0,0.0,1,legitimate
TXN0000015435,0,0,6.0211949554892875e-05,1,legitimate
TXN0000074420,0,0,6.0211949554892875e-05,1,legitimate
TXN0000109149,0,0,0.0,1,legitimate
TXN0000067039,0,0,0.0,1,legitimate
TXN0000053601,0,0,0.0,1,legitimate
TXN0000198058,0,0,0.0,1,legitimate
TXN0000170223,0,0,6.0211949554892875e-05,1,legitimate
TXN0000182995,0,0,0.0,1,legitimate
TXN0000045003,0,0,0.0,1,legitimate
TXN0000152325,0,0,0.0,1,legitimate
TXN0000194185,0,0,6.0211949554892875e-05,1,legitimate
TXN0000134493,0,0,6.0211949554892875e-05,1,legitimate
TXN0000083961,0,0,0.0021128219086676836,1,legitimate
TXN0000087366,0,0,0.0,1,legitimate
TXN0000011299,0,0,0.0,1,legitimate
TXN0000107774,0,0,6.0211949554892875e-05,1,timing_fraud
TXN0000007251,0,0,0.0,1,legitimate
TXN0000050430,0,0,0.0,1,legitimate
TXN0000065042,0,0,0.0,1,legitimate
TXN0000137634,0,0,0.0,1,legitimate
TXN0000110828,0,0,0.0,1,legitimate
TXN0000185881,0,0,0.0,1,legitimate
TXN0000102413,0,0,0.0011905756206639733,1,legitimate
TXN0000068460,0,0,0.0,1,legitimate
TXN0000171948,0,0,0.0,1,legitimate
TXN0000001376,0,0,6.0211949554892875e-05,1,legitimate
TXN0000170775,0,0,0.0,1,legitimate
TXN0000009743,0,0,0.0,1,legitimate
TXN0000068929,0,0,0.0,1,legitimate
TXN0000000710,0,0,0.0,1,legitimate
TXN0000055024,0,0,0.0,1,legitimate
TXN0000077196,0,0,0.0,1,legitimate
TXN0000133321,0,0,0.0,1,legitimate
TXN0000035063,0,0,0.0,1,legitimate
TXN0000113424,0,0,0.0,1,legitimate
TXN0000029409,0,0,0.0,1,legitimate
TXN0000037308,0,0,0.0,1,legitimate
TXN0000157244,1,1,0.998756210009257,1,legitimate
TXN0000028571,0,0,0.0,1,legitimate
TXN0000032852,0,0,0.0,1,legitimate
TXN0000160005,0,0,0.0,1,legitimate
TXN0000135416,0,0,0.0,1,legitimate
TXN0000089404,0,0,0.0,1,quantity_manipulation
TXN0000177473,0,0,0.0,1,legitimate
TXN0000053183,0,0,0.0,1,legitimate
TXN0000136379,1,1,1.0,1,legitimate
TXN0000122968,0,0,0.0,1,legitimate
TXN0000046134,0,0,0.0,1,legitimate
TXN0000075619,0,0,0.0,1,legitimate
TXN0000194718,0,0,0.0002568687826472645,1,legitimate
TXN0000071189,0,0,0.0,1,legitimate
TXN0000035180,1,1,1.0,1,legitimate
TXN0000074817,0,0,0.0,1,legitimate
TXN0000066884,0,0,0.0,1,legitimate
TXN0000004105,0,0,0.0,1,legitimate
TXN0000119222,0,0,0.0,1,legitimate
TXN0000111215,0,0,0.0,1,legitimate
TXN0000127056,0,0,0.0,1,legitimate
TXN0000112863,0,0,0.0,1,legitimate
TXN0000146985,0,0,0.0002568687826472645,1,legitimate
TXN0000150852,0,0,0.0,1,legitimate
TXN0000017984,0,0,6.0211949554892875e-05,1,legitimate
TXN0000172471,0,0,0.0,1,quantity_manipulation
TXN0000147018,0,0,6.0211949554892875e-05,1,legitimate
TXN0000058113,0,0,0.0,1,legitimate
TXN0000110704,0,0,0.0,1,legitimate
TXN0000071562,0,0,0.0,1,legitimate
TXN0000068616,0,0,0.0,1,legitimate
TXN0000084210,0,0,0.0,1,legitimate
TXN0000148741,0,0,0.0,1,legitimate
TXN0000181560,0,0,0.0,1,legitimate
TXN0000175036,0,0,0.0,1,legitimate
TXN0000055674,0,0,0.0,1,legitimate
TXN0000134695,0,0,0.0,1,legitimate
TXN0000098334,0,0,0.0,1,legitimate
TXN0000017755,0,0,0.0,1,legitimate
TXN0000160133,0,0,0.0,1,legitimate
TXN0000094660,0,0,0.0,1,legitimate
TXN0000057105,0,0,0.0,1,legitimate
TXN0000179982,0,0,0.0,1,legitimate
TXN0000194109,0,0,0.0,1,ghost_beneficiary
TXN0000127239,0,0,0.0,1,legitimate
TXN0000076161,0,0,0.0,1,legitimate
TXN0000007182,0,0,0.0,1,legitimate
TXN0000082206,0,0,0.0,1,collusion_network
TXN0000087608,0,0,0.0,1,legitimate
TXN0000091762,0,0,0.0,1,legitimate
TXN0000051812,0,0,0.0,1,legitimate
TXN0000028641,0,0,0.0,1,legitimate
TXN0000045952,0,0,0.0,1,legitimate
TXN0000126732,0,0,0.0020145369538416467,1,legitimate
TXN0000012563,0,0,0.0,1,legitimate
TXN0000106016,0,0,0.0,1,legitimate
TXN0000104373,0,0,0.0,1,legitimate
TXN0000193137,0,0,0.0,1,legitimate
TXN0000092878,0,0,0.0,1,legitimate
TXN0000102519,0,0,0.0,1,legitimate
TXN0000086200,0,0,0.0,1,legitimate
TXN0000109556,0,0,0.0,1,legitimate
TXN0000032758,0,0,0.0,1,legitimate
TXN0000153264,0,0,0.0,1,legitimate
TXN0000177081,0,0,0.0,1,legitimate
TXN0000122583,0,0,0.0,1,legitimate
TXN0000010486,0,0,0.0,1,legitimate
TXN0000157756,0,0,0.0,1,legitimate
TXN0000197193,0,0,0.0,1,legitimate
TXN0000058092,0,0,6.0211949554892875e-05,1,legitimate
TXN0000120371,0,0,0.0,1,legitimate
TXN0000100392,0,0,6.0211949554892875e-05,1,quantity_manipulation
TXN0000194951,1,1,1.0,1,legitimate
TXN0000176675,0,0,0.0,1,legitimate
TXN0000038282,0,0,0.0,1,legitimate
TXN0000138325,0,0,0.0,1,legitimate
TXN0000136011,0,0,6.0211949554892875e-05,1,legitimate
TXN0000089886,0,0,0.0,1,legitimate
TXN0000198101,0,0,0.0,1,legitimate
TXN0000094169,0,0,0.0009939187875716016,1,legitimate
TXN0000154148,0,0,0.0,1,legitimate
TXN0000147556,0,0,0.0,1,legitimate
TXN0000076574,0,0,0.0,1,legitimate
TXN0000123809,0,0,0.0,1,legitimate
TXN0000171582,0,0,0.0,1,quantity_manipulation
TXN0000003377,0,0,0.0,1,legitimate
TXN0000028760,0,0,0.0,1,legitimate
TXN0000123807,0,0,0.018103720620274544,1,legitimate
TXN0000137569,0,0,0.0,1,legitimate
TXN0000124999,0,0,6.0211949554892875e-05,1,legitimate
TXN0000129870,0,0,0.0,1,legitimate
TXN0000066244,0,0,0.0,1,legitimate
TXN0000107892,0,0,0.0,1,legitimate
TXN0000006494,0,0,0.0,1,legitimate
TXN0000098205,0,0,6.0211949554892875e-05,1,quantity_manipulation
TXN0000035364,0,0,0.0,1,legitimate
TXN0000010441,0,0,0.0,1,legitimate
TXN0000178855,0,0,0.0,1,legitimate
TXN0000143540,0,0,0.0,1,legitimate
TXN0000140915,0,0,0.044947431733210884,1,geographic_fraud
TXN0000194161,0,0,0.0,1,legitimate
TXN0000144058,0,0,0.0,1,legitimate
TXN0000165411,0,0,6.0211949554892875e-05,1,legitimate
TXN0000183301,0,0,0.0,1,legitimate
TXN0000166445,0,0,6.0211949554892875e-05,1,legitimate
TXN0000130784,0,0,0.0,1,legitimate
TXN0000107845,0,0,6.0211949554892875e-05,1,legitimate
TXN0000023755,0,0,0.0,1,legitimate
TXN0000173142,0,0,0.0,1,legitimate
TXN0000042345,0,0,0.0,1,legitimate
TXN0000155786,0,0,0.0,1,legitimate
TXN0000100664,0,0,0.0,1,legitimate
TXN0000144791,0,0,0.0,1,legitimate
TXN0000169391,0,0,6.0211949554892875e-05,1,legitimate
TXN0000133222,0,0,0.0,1,legitimate
TXN0000125770,0,0,0.0,1,ghost_beneficiary
TXN0000067920,0,0,0.0,1,legitimate
TXN0000141209,0,0,0.0,1,legitimate
TXN0000099174,0,0,0.0,1,legitimate
TXN0000076190,0,0,0.0,1,legitimate
TXN0000073720,0,0,0.0,1,legitimate
TXN0000051327,0,0,0.0,1,legitimate
TXN0000055004,0,0,6.0211949554892875e-05,1,legitimate
TXN0000190240,0,0,6.0211949554892875e-05,1,legitimate
TXN0000089375,0,0,0.0,1,legitimate
TXN0000090906,0,0,0.0,1,legitimate
TXN0000157516,0,0,0.0,1,legitimate
TXN0000126669,0,0,0.0,1,legitimate
TXN0000171967,0,0,0.0,1,legitimate
TXN0000028456,0,0,6.0211949554892875e-05,1,legitimate
TXN0000030384,0,0,0.0,1,legitimate
TXN0000086586,0,0,0.0,1,legitimate
TXN0000080169,0,0,0.0,1,legitimate
TXN0000108729,0,0,6.0211949554892875e-05,1,legitimate
TXN0000166352,0,0,0.0,1,legitimate
TXN0000065747,0,0,6.0211949554892875e-05,1,legitimate
TXN0000193963,0,0,0.0,1,legitimate
TXN0000046496,0,0,6.0211949554892875e-05,1,ghost_beneficiary
TXN0000106812,0,0,0.0020145369538416467,1,legitimate
TXN0000192844,0,0,0.0,1,legitimate
TXN0000191492,0,0,0.0,1,legitimate
TXN0000068718,0,0,0.0,1,legitimate
TXN0000161701,0,0,0.0,1,legitimate
TXN0000099068,1,1,1.0,1,legitimate
TXN0000132554,0,0,0.007033211334298055,1,quantity_manipulation
TXN0000168812,0,0,0.0,1,legitimate
TXN0000130795,0,0,0.0,1,legitimate
TXN0000003767,0,0,0.0,1,legitimate
TXN0000003004,0,0,0.0,1,legitimate
TXN0000182289,0,0,6.0211949554892875e-05,1,legitimate
TXN0000087361,0,0,0.007033211334298055,1,legitimate
TXN0000141478,0,0,0.0,1,legitimate
TXN0000091353,0,0,0.0,1,legitimate
TXN0000063474,0,0,0.0,1,legitimate
TXN0000069791,0,0,0.0,1,legitimate
TXN0000135586,0,0,0.0,1,legitimate
TXN0000162234,0,0,0.0,1,legitimate
TXN0000014915,0,0,6.0211949554892875e-05,1,legitimate
TXN0000046849,0,0,0.0,1,legitimate
TXN0000105154,0,0,0.0,1,legitimate
TXN0000013866,0,0,0.0,1,legitimate
TXN0000090994,0,0,0.0,1,legitimate
TXN0000168465,0,0,0.0,1,legitimate
TXN0000031909,0,0,0.0,1,legitimate
TXN0000134623,0,0,0.0,1,legitimate
TXN0000087898,0,0,0.0,1,legitimate
TXN0000049550,0,0,0.0,1,legitimate
TXN0000179193,0,0,0.0,1,legitimate
TXN0000155135,0,0,0.0,1,ghost_beneficiary
TXN0000096313,0,0,0.0,1,legitimate
TXN0000174847,0,0,0.0,1,legitimate
TXN0000095990,1,1,1.0,1,legitimate
TXN0000048374,0,0,0.0,1,ghost_beneficiary
TXN0000044644,0,0,0.0,1,legitimate
TXN0000006353,0,0,0.0,1,legitimate
TXN0000132920,0,0,6.0211949554892875e-05,1,legitimate
TXN0000075472,0,0,0.0,1,legitimate
TXN0000044896,0,0,0.0,1,legitimate
TXN0000120779,0,0,0.0,1,identity_theft
TXN0000030256,0,0,0.0,1,legitimate
TXN0000093662,0,0,0.0,1,legitimate
TXN0000013056,0,0,0.0,1,legitimate
